Force(N),Elongation(mm)
608.5755,2.1287153
609.1154,2.1296802
609.5204,2.1303911
609.7229,2.131153
610.06036,2.1319656
610.3303,2.1326766
610.66785,2.1336925
611.20776,2.1345558
611.4103,2.1350129
611.3428,2.1354191
611.27527,2.1357746
611.1403,2.1361303
611.0728,2.136435
611.0053,2.1368413
611.0053,2.1374
611.4778,2.1385171
612.2202,2.1396854
612.8277,2.1407013
613.3001,2.141666
614.0426,2.1430373
615.19,2.1446118
616.20245,2.146186
617.0799,2.1476083
617.8223,2.1488779
618.3623,2.149792
618.63226,2.1505032
618.69977,2.151011
618.69977,2.151519
618.9023,2.1525345
619.5097,2.1536012
620.0497,2.1544645
620.2522,2.1551754
620.31964,2.1554296
620.1172,2.1554804
619.7122,2.1554804
619.3747,2.1554804
618.9023,2.1554804
618.63226,2.1554804
618.1598,2.1554804
617.88983,2.1554804
617.6874,2.1568515
620.18463,2.160305
622.8845,2.1630986
624.4369,2.16513
625.3818,2.1663997
625.7868,2.167263
625.98926,2.1679232
626.1918,2.1686852
626.3942,2.1693962
626.52924,2.1698532
626.3942,2.170158
626.3268,2.1707165
626.52924,2.1716309
627.2042,2.1727483
627.74414,2.1738656
628.2841,2.1747289
628.48663,2.17544
628.82404,2.1763542
629.22906,2.1772683
629.70154,2.1781318
630.03894,2.179046
630.37646,2.179706
630.5789,2.1805186
630.98395,2.1814327
631.32135,2.1820424
631.32135,2.182296
631.1189,2.182855
631.32135,2.1834135
631.32135,2.183769
631.1864,2.1839216
630.91644,2.1839724
630.5789,2.1839724
630.2415,2.1839724
629.904,2.1840231
629.56647,2.1841245
629.9715,2.1863086
632.8063,2.1897113
635.43866,2.192352
636.856,2.1941805
637.80096,2.1955519
638.40845,2.196466
638.5434,2.1971264
638.67834,2.1977355
638.6109,2.1981926
638.5434,2.19865
638.67834,2.199361
639.0834,2.200478
639.6908,2.2013924
640.0283,2.2023065
640.4332,2.2030177
640.4332,2.2033732
640.3658,2.2038302
640.50073,2.2046428
640.9057,2.205506
641.1757,2.2061665
641.5132,2.2070298
641.8507,2.20769
641.91815,2.2079442
641.64813,2.2079442
641.2432,2.2079442
640.9732,2.2079442
640.50073,2.2079442
640.2308,2.2079442
639.8258,2.2088075
641.8507,2.2120578
644.5505,2.2149527
646.37286,2.2169843
647.31775,2.2182539
647.7228,2.2191682
647.99274,2.2198284
648.0602,2.2204885
648.3302,2.221403
648.7352,2.2221136
648.8027,2.2227232
649.07263,2.2236373
649.5451,2.2246025
650.01764,2.2255673
650.4901,2.226431
650.69257,2.22704
650.69257,2.227599
650.9626,2.228513
651.3,2.2291734
651.3675,2.2295797
651.16504,2.229986
651.3,2.2305446
651.435,2.2310524
651.435,2.2313063
651.23254,2.231459
650.9626,2.2315602
650.62506,2.2317126
650.4226,2.2319665
650.4226,2.2327285
650.895,2.2336426
651.3675,2.2343028
651.57,2.2349124
651.9075,2.235928
653.9324,2.2393816
657.0371,2.2427843
659.062,2.2450697
660.14185,2.2465427
660.95184,2.247711
661.1543,2.248422
661.2218,2.249082
661.4243,2.2498946
661.6268,2.250504
661.8293,2.2513673
662.0993,2.2522817
662.5043,2.2529418
662.4367,2.25345
662.5718,2.2540593
662.5718,2.2544656
662.4367,2.2546687
662.16675,2.2547195
661.8293,2.2547195
661.4243,2.2547195
661.08685,2.2547703
660.8169,2.254821
660.3444,2.2548718
660.0744,2.2549732
660.2769,2.257005
663.38165,2.2604585
665.609,2.2630994
667.02637,2.2647247
667.7014,2.2657404
668.0388,2.266604
668.30884,2.2673147
668.44385,2.2681782
668.78125,2.2688894
668.7138,2.2690923
668.51135,2.2690923
668.1063,2.2690923
667.7014,2.2690923
667.3639,2.2690923
666.9589,2.2690923
666.554,2.2690923
666.2165,2.2690923
666.01404,2.2704637
668.44385,2.273968
671.3461,2.2770154
673.0335,2.2789452
673.9784,2.2801642
674.3159,2.2808752
674.3159,2.2812815
674.11346,2.2815862
674.04596,2.2821956
674.3834,2.283008
674.45087,2.283516
674.5184,2.2839222
674.5184,2.2846334
674.7884,2.285446
675.12585,2.285954
674.99084,2.286157
674.7884,2.286157
674.3834,2.286157
674.04596,2.286157
673.70844,2.286157
673.371,2.286157
673.101,2.2874775
675.5308,2.2909312
678.16315,2.293623
679.7155,2.295502
680.593,2.29667
680.998,2.2974317
681.0655,2.2979906
681.20044,2.2987018
681.53796,2.2997172
682.0778,2.30053
682.34784,2.3013935
682.68536,2.3021042
682.8204,2.3026123
682.8204,2.303171
683.0228,2.304136
683.63025,2.3048978
683.69775,2.3054056
683.83276,2.3060658
684.1027,2.306726
684.1702,2.3070307
683.9678,2.3071325
683.63025,2.3071325
683.3603,2.3071325
683.0228,2.3071325
682.6178,2.3071833
682.34784,2.3083005
684.7102,2.311754
687.3425,2.3144457
689.0299,2.316325
689.7049,2.3172393
689.90735,2.3178992
689.9748,2.318458
689.9748,2.3188643
689.83984,2.3192198
689.7049,2.3196769
689.83984,2.3204894
690.17737,2.3212006
690.3123,2.3214545
689.9748,2.3214545
689.7049,2.3214545
689.29987,2.3214545
689.0299,2.3214545
688.69244,2.3222165
690.6498,2.3255174
693.41705,2.3284633
695.23944,2.3305962
696.1844,2.3319676
696.72437,2.3329325
696.9268,2.3335419
696.8594,2.333999
696.9268,2.3345578
696.8594,2.334964
696.72437,2.3350148
696.45435,2.3350148
696.04944,2.3350148
695.7119,2.3350148
695.23944,2.3350148
694.9695,2.3350148
694.632,2.3351164
695.1045,2.3375542
698.0068,2.3408046
700.1666,2.34309
701.1791,2.3445628
701.78656,2.3456295
702.3265,2.346696
702.59644,2.3472545
702.529,2.347407
702.12396,2.347407
701.78656,2.347407
701.38153,2.347407
701.044,2.347407
700.6391,2.347407
700.30164,2.347407
699.9642,2.34761
700.97656,2.350556
703.94635,2.3538063
705.97125,2.3563457
707.2536,2.3578694
707.8611,2.3587835
707.9286,2.3591897
707.8611,2.3596978
707.9286,2.3605611
708.40106,2.3614752
708.6711,2.3620846
708.806,2.3625925
708.6711,2.3628466
708.40106,2.3628972
708.0636,2.3628972
707.7261,2.3628972
707.3886,2.3628972
707.05115,2.3628972
706.6462,2.3628972
706.3087,2.3638113
708.33356,2.3671126
711.1684,2.3700583
712.9232,2.3721406
713.8682,2.3734102
714.27313,2.3740706
714.27313,2.3746798
714.34064,2.3751879
714.34064,2.3754926
714.0707,2.375645
713.80066,2.3757973
713.5307,2.3760004
713.39575,2.3766098
713.66565,2.3774223
714.0707,2.3780828
714.1381,2.3786416
714.47565,2.3796062
715.0156,2.380673
715.82556,2.3819933
716.703,2.383263
717.3779,2.3844314
718.12036,2.3854976
718.5254,2.3864627
719.06537,2.387326
719.2003,2.387783
719.2003,2.38824
719.2678,2.3889513
719.4703,2.3896115
719.6053,2.3898656
719.33527,2.3898656
719.06537,2.3898656
718.66034,2.3898656
718.3903,2.3900177
719.06537,2.3926082
721.96765,2.3958077
723.925,2.3980424
725.1399,2.399566
725.6799,2.40048
725.9499,2.4010897
725.8823,2.4013944
725.61237,2.4013944
725.20734,2.4013944
724.73486,2.4013944
724.46497,2.4013944
724.05994,2.4013944
723.72253,2.4014452
723.385,2.4020038
724.8024,2.4052544
727.9747,2.4083014
729.86456,2.4104345
730.8095,2.4116027
731.07947,2.4123645
731.2145,2.4130247
731.282,2.4133804
731.01196,2.4134817
730.6745,2.4134817
730.4045,2.4134817
729.932,2.4134817
729.5946,2.4135325
729.12213,2.4135325
728.7846,2.4135833
728.51465,2.4143958
730.472,2.4176972
733.44183,2.420592
734.8592,2.4223697
735.7367,2.423487
736.2091,2.424401
736.4116,2.4250615
736.3441,2.4251122
735.93915,2.4251122
735.6016,2.4251122
735.1967,2.4251122
734.79175,2.4251122
734.4542,2.4251122
734.0493,2.4251122
733.98175,2.4269407
736.9516,2.430445
739.3139,2.433086
740.79877,2.4348125
741.4737,2.4357777
741.7437,2.4365902
741.8112,2.4369965
741.60876,2.4370472
741.2038,2.4370472
740.79877,2.4370472
740.46136,2.4370472
740.12384,2.4370472
739.7189,2.4370472
739.3139,2.4370472
738.97644,2.4378598
740.7313,2.4412627
743.6336,2.444056
745.1185,2.4459352
745.9959,2.4469507
746.1984,2.4475095
746.0634,2.4477637
745.86096,2.4477637
745.3885,2.4477637
745.1185,2.4477637
744.64606,2.4477637
744.241,2.4477637
743.9036,2.4478142
744.3761,2.4504554
747.4134,2.4535534
749.3707,2.455991
750.72064,2.4575148
751.3281,2.4584796
751.5981,2.4592414
751.80054,2.460105
752.07056,2.4607143
751.93555,2.4609175
751.73303,2.4609175
751.3281,2.4609175
750.9906,2.4609175
750.58563,2.4609175
750.18066,2.4609175
749.91064,2.4609175
749.4382,2.4609683
749.3032,2.4625428
752.00305,2.4660978
754.5678,2.4686372
755.9178,2.4702117
756.4577,2.471278
756.9977,2.4721417
756.8627,2.4723446
756.7277,2.4723446
756.25525,2.4723446
755.9178,2.4723446
755.58026,2.4723446
755.1078,2.4723446
754.7704,2.4723446
754.43286,2.4728527
755.7153,2.475849
758.4826,2.4788456
760.37244,2.4809787
761.3849,2.4823499
761.92487,2.483315
762.2623,2.484229
762.5998,2.4850416
762.8698,2.485905
763.1398,2.4865654
763.2072,2.4867685
762.73474,2.4867685
762.5323,2.4867685
762.0598,2.4867685
761.7224,2.4867685
761.4524,2.4867685
760.97986,2.4867685
760.70996,2.48687
761.18243,2.4897141
764.2872,2.4927614
765.97455,2.4947422
766.987,2.495961
767.25696,2.4965198
767.25696,2.496926
767.122,2.497434
767.25696,2.4979925
767.18945,2.4981449
766.9195,2.4981449
766.6495,2.4981449
766.177,2.4981449
765.9071,2.4981449
765.4346,2.4988053
767.32446,2.501954
770.09174,2.5048995
771.7117,2.5068805
772.7916,2.5082517
773.2641,2.509166
773.6015,2.5099275
773.6015,2.510334
773.46655,2.5105371
773.129,2.5106385
772.9941,2.5106893
772.5216,2.5107403
772.25165,2.5110447
772.18414,2.5117052
772.58905,2.5125685
772.9941,2.5131273
772.9266,2.5135844
773.129,2.5141938
773.2641,2.5148032
773.53406,2.5150065
773.7365,2.5168855
776.70636,2.5202374
778.73114,2.522523
779.8786,2.5240467
780.4186,2.5247068
780.2161,2.5247576
779.94604,2.5247576
779.4736,2.5247576
779.13617,2.5247576
778.73114,2.5247576
778.39374,2.5247576
777.9888,2.5248084
778.25867,2.5272462
781.0935,2.530395
783.18585,2.5326297
784.2658,2.5341024
784.8733,2.5350676
785.34576,2.5360324
785.6157,2.5367942
785.88574,2.5373528
785.88574,2.5380132
786.0882,2.5384703
785.88574,2.5385213
785.5482,2.5385213
785.2107,2.5385213
784.8058,2.5385213
784.6033,2.5385213
784.0633,2.5385213
783.79333,2.5391812
785.4132,2.5424318
788.1805,2.5452251
789.6654,2.546901
790.34033,2.547866
790.5429,2.5483232
790.34033,2.548374
790.07043,2.548374
789.5979,2.548374
789.3279,2.548374
788.85547,2.548374
788.58545,2.548374
788.24805,2.5498974
790.8128,2.5531478
793.1752,2.555535
794.3226,2.5570586
794.9975,2.5579221
795.065,2.5587854
795.605,2.5596488
795.74005,2.5601568
795.6725,2.5603597
795.4025,2.5604613
794.9975,2.560563
794.79504,2.5606139
794.4576,2.560766
794.1201,2.5611722
794.1201,2.5615788
794.6601,2.563407
797.1574,2.5663018
798.97974,2.5682828
799.9922,2.569654
800.53217,2.5705173
800.5997,2.5709236
800.3972,2.5709746
800.0597,2.5709746
799.6547,2.5709746
799.38477,2.5709746
798.97974,2.5709746
798.5748,2.5709746
798.2373,2.5714316
799.5872,2.5744278
802.422,2.5773737
803.9069,2.5793035
804.9194,2.580624
805.32434,2.581335
805.18933,2.5813859
804.8518,2.5813859
804.4469,2.5813859
804.10944,2.5813859
803.7044,2.5813859
803.2995,2.5813859
802.962,2.5813859
803.097,2.5835698
806.06683,2.5869217
808.2266,2.5893087
809.4415,2.5908833
809.9815,2.5917466
810.184,2.5924575
810.319,2.5929146
810.04895,2.5929654
809.71155,2.5929654
809.4415,2.5929654
808.9691,2.5929654
808.6316,2.5929654
808.29407,2.5929654
807.88916,2.5929654
807.75415,2.594489
810.184,2.597841
812.68134,2.6001773
813.7612,2.6016502
814.3687,2.6025643
814.50366,2.6027167
814.0987,2.6027167
813.7612,2.6027167
813.28876,2.6027167
813.01886,2.6027167
812.68134,2.6027167
812.2763,2.602869
812.8838,2.6055608
815.8536,2.6087604
817.74347,2.6109443
818.8909,2.6124172
819.43085,2.613433
819.7683,2.614093
819.7008,2.6142964
819.43085,2.6143472
819.0934,2.6143472
818.68835,2.6143472
818.35095,2.6143472
818.0134,2.6143472
817.6085,2.6143472
817.271,2.6147535
818.68835,2.6179023
821.4557,2.6206956
823.0081,2.6226254
823.81805,2.6237428
824.0881,2.6239967
823.81805,2.6239967
823.4806,2.6239967
823.0081,2.6239967
822.6706,2.6239967
822.3332,2.6239967
821.92816,2.6239967
821.7257,2.625622
824.0881,2.6287708
826.4504,2.6310563
827.53033,2.6325798
828.20526,2.6335957
828.3402,2.6338494
828.07025,2.6338494
827.7328,2.6338494
827.2603,2.6338494
826.92285,2.6338494
826.5179,2.6338494
826.2479,2.6338494
826.0454,2.635424
828.8127,2.638776
831.04004,2.6412644
832.38995,2.6428392
833.0649,2.6438546
833.3349,2.6446674
833.46985,2.6450229
833.19995,2.6450737
832.8624,2.6450737
832.5249,2.6450737
832.12,2.6450737
831.7825,2.6450737
831.3775,2.6450737
831.10754,2.645683
832.38995,2.648781
835.29224,2.6514728
836.6422,2.6530473
837.38464,2.654266
837.72205,2.6546724
837.5871,2.6546724
837.18207,2.6546724
836.77716,2.6546724
836.3722,2.6546724
836.10223,2.6546724
835.6972,2.6547232
835.7647,2.6570594
838.802,2.6602085
840.7594,2.6623414
841.7718,2.6638143
842.3792,2.6646268
842.5143,2.6651347
842.4468,2.665541
842.3792,2.6658459
842.10925,2.6658459
841.7718,2.6658459
841.3668,2.6658459
841.0968,2.6658459
840.6919,2.6658459
840.4219,2.666963
842.64923,2.6703153
845.14655,2.6729052
846.6315,2.6745813
847.17145,2.6754446
847.3064,2.6755462
846.9014,2.6755462
846.4965,2.6755462
846.159,2.6755462
845.754,2.6755462
845.4841,2.6755462
845.0116,2.6755462
844.9441,2.6773746
847.6439,2.6805742
849.8037,2.6828089
850.9511,2.6843834
851.62616,2.6852467
851.5586,2.6853483
851.28864,2.6853483
850.88367,2.6853483
850.4112,2.6853483
850.14124,2.6853483
849.7362,2.6853483
849.3988,2.685399
849.7362,2.6878877
852.84106,2.6911383
854.7984,2.6934237
855.9458,2.6948962
856.4858,2.695709
856.5533,2.6963692
856.68823,2.6968262
856.5533,2.696928
856.21576,2.696928
855.87836,2.696928
855.54083,2.696928
855.20337,2.696928
854.7309,2.696928
854.4609,2.697131
855.1359,2.6997721
858.0382,2.7028193
859.7256,2.7046986
860.60297,2.7058666
861.0755,2.7065775
861.008,2.7066283
860.60297,2.7066283
860.26556,2.7066283
859.7931,2.7066283
859.5231,2.7066283
859.1856,2.7066283
858.84814,2.7077458
860.9405,2.7109962
863.4378,2.7135863
864.78766,2.7152114
865.59766,2.7164812
866.13763,2.7173953
866.3401,2.717954
866.2726,2.7181063
865.9351,2.7181063
865.59766,2.7181063
865.26013,2.7181063
864.85516,2.7181063
864.51776,2.7181063
864.11273,2.7181063
864.31525,2.720341
867.28503,2.7235916
869.2424,2.7257245
870.1199,2.7270958
870.5923,2.7278068
870.7273,2.7279084
870.3223,2.7279084
869.9848,2.7279084
869.5124,2.7279084
869.2424,2.7279084
868.9049,2.7279084
868.49994,2.7280607
869.1074,2.7307017
871.9422,2.7335968
873.62964,2.7354755
874.4395,2.7367456
874.9795,2.7373548
874.912,2.7373548
874.5745,2.7373548
874.16956,2.7373548
873.6971,2.7373548
873.49457,2.7373548
872.95465,2.7373548
873.02216,2.7391832
875.6544,2.7424335
878.0168,2.7448716
879.1642,2.746395
879.77167,2.7470553
879.63666,2.747106
879.2317,2.747106
878.96173,2.747106
878.48926,2.747106
878.2193,2.747106
877.8818,2.747106
877.4768,2.7472584
878.0168,2.7499502
880.85156,2.7527943
882.4715,2.7547243
883.2139,2.7557907
883.5514,2.7562985
883.34894,2.7562985
883.0115,2.7562985
882.67395,2.7562985
882.26904,2.7562985
881.999,2.7562985
881.594,2.756502
882.26904,2.7592444
885.1038,2.7620378
886.7912,2.7639675
887.3311,2.7648816
887.4662,2.765085
887.2636,2.7650342
886.8587,2.7650342
886.5212,2.7650342
886.0487,2.7650342
885.77875,2.7650342
885.3738,2.766101
887.3311,2.769351
890.1659,2.7720428
891.51587,2.7737188
892.12335,2.7745824
892.12335,2.7747347
891.9208,2.7747347
891.44836,2.7747347
891.1109,2.7747347
890.7059,2.7747347
890.36847,2.7747347
890.03094,2.7747347
889.761,2.7761567
892.1908,2.779407
894.3507,2.7816925
895.43054,2.7830129
895.9705,2.7838764
896.17303,2.784232
895.8355,2.784181
895.5656,2.784181
895.02563,2.784181
894.7556,2.784181
894.41815,2.784181
894.0807,2.785146
895.8355,2.7882442
898.4004,2.7907326
899.81775,2.792358
900.49274,2.7935262
900.8977,2.7940848
900.76276,2.7941356
900.42523,2.7941356
900.0202,2.7941356
899.6828,2.7941356
899.4128,2.7941356
898.94037,2.7941356
898.8053,2.795659
901.3027,2.7988586
903.59753,2.8011441
904.5424,2.8025663
905.1499,2.8034804
905.1499,2.803633
904.87994,2.803633
904.6099,2.803633
904.06995,2.803633
903.8675,2.803633
903.3275,2.803633
903.12506,2.8039885
904.00244,2.806883
906.7023,2.8094735
908.18726,2.8110986
908.6596,2.8118603
908.7272,2.8121145
908.45715,2.8121653
908.18726,2.8121653
907.7822,2.8121653
907.4447,2.8121653
907.0398,2.81247
907.9172,2.8153648
910.752,2.818209
912.3719,2.8200371
913.2493,2.8211546
913.45184,2.821764
913.51935,2.8219163
913.0469,2.8219163
912.7769,2.8219163
912.3719,2.8219163
912.0344,2.8219163
911.69696,2.8219163
911.292,2.8225768
912.8444,2.825827
915.5441,2.8285694
917.09656,2.8302963
917.63654,2.8312612
917.9065,2.8316674
917.70404,2.8316674
917.3666,2.8316674
916.9616,2.8316674
916.6241,2.8316674
916.2867,2.8316674
915.8142,2.8316674
915.61163,2.8328357
917.56903,2.8359847
919.99884,2.838321
921.0788,2.8398445
921.8212,2.840911
922.09125,2.841368
921.8212,2.841368
921.6188,2.841368
921.0788,2.841368
920.87634,2.841368
920.4039,2.841368
920.13385,2.8415205
920.5388,2.8441615
923.44116,2.8470562
925.331,2.8490877
926.20844,2.850459
926.8834,2.8512208
926.7484,2.8513224
926.5459,2.8513224
926.141,2.8513224
925.73596,2.8513224
925.3985,2.8513224
924.9935,2.8513224
924.7235,2.851627
925.5335,2.8544712
928.36835,2.857163
929.6507,2.8587372
930.1907,2.8594992
930.1232,2.859804
930.0557,2.859804
929.6507,2.859804
929.31323,2.859804
928.97577,2.859804
928.5708,2.859804
928.5708,2.8616323
931.2031,2.8649335
933.4304,2.867219
934.5104,2.868438
934.7804,2.8687932
934.5104,2.8687932
934.1054,2.8687932
933.8354,2.8687932
933.4304,2.8687932
933.0255,2.8687932
932.688,2.8692505
933.70044,2.8721454
936.6027,2.875091
938.4251,2.8771226
939.10004,2.8780878
939.235,2.878443
939.10004,2.878443
938.6951,2.878443
938.4251,2.878443
937.95264,2.878443
937.6827,2.878443
937.27765,2.878443
936.8727,2.8793573
938.49255,2.8823538
941.05743,2.8849437
942.40735,2.8864675
942.8798,2.8872292
943.0148,2.8877373
942.8123,2.8878388
942.5423,2.8878388
942.2049,2.8878388
941.79987,2.8878388
941.52985,2.8878388
941.12494,2.8878388
941.05743,2.8895655
943.55475,2.8928668
946.05206,2.8951523
947.13196,2.8966253
947.80695,2.8976407
947.94196,2.8979456
947.73944,2.8979456
947.402,2.8979456
946.997,2.8979456
946.727,2.8979456
946.2546,2.8979456
946.05206,2.898352
946.86206,2.9011958
949.83185,2.9039893
951.31665,2.9056654
951.7892,2.906681
952.26166,2.9072397
951.9917,2.9072905
951.7892,2.9072905
951.31665,2.9072905
951.04675,2.9072905
950.6417,2.9072905
950.3043,2.9074938
950.84424,2.9101348
953.6115,2.9128773
955.16394,2.914604
955.7039,2.9152641
955.6364,2.9152641
955.2989,2.9152641
954.9615,2.9152641
954.62396,2.9152641
954.219,2.9152641
953.88153,2.9158227
955.02893,2.9187686
957.7288,2.9215617
959.2136,2.9232888
960.1586,2.9245584
960.49603,2.9251676
960.4285,2.9254217
960.1586,2.9254217
959.8211,2.9254217
959.61865,2.9254217
959.1462,2.9254217
958.80865,2.9254217
958.5387,2.9257772
959.2136,2.9286213
962.386,2.9317193
963.87085,2.9333954
964.6132,2.9343095
964.7483,2.9347665
964.6808,2.93497
964.3433,2.93497
964.0058,2.93497
963.73584,2.93497
963.3983,2.93497
962.9934,2.93497
962.6559,2.9355283
963.87085,2.938525
966.8406,2.941369
968.19055,2.9429433
968.7305,2.9436543
968.7305,2.94401
968.528,2.9442132
968.32556,2.944264
967.98804,2.944264
967.5831,2.944264
967.3131,2.944264
966.9081,2.9449244
968.19055,2.947819
971.16034,2.950765
972.8477,2.952644
973.59015,2.953761
973.9952,2.954472
973.9277,2.9545228
973.65765,2.9545228
973.1852,2.9545228
972.8477,2.9545228
972.5102,2.9545228
972.1052,2.9545228
971.83527,2.955793
973.9277,2.9589922
976.29,2.9612777
977.30237,2.962446
977.43744,2.962598
977.23486,2.962598
976.76245,2.962598
976.49243,2.962598
976.01996,2.962598
975.75,2.962598
975.48,2.9641218
977.9099,2.9673216
980.2722,2.9697087
981.4196,2.971283
981.9596,2.9717908
981.7571,2.97174
981.4196,2.97174
981.01465,2.97174
980.6771,2.97174
980.2722,2.97174
979.9347,2.97174
979.5297,2.9731622
981.892,2.9763618
984.32196,2.9789011
985.6043,2.9804757
986.2118,2.9813898
986.2118,2.981542
986.00934,2.981542
985.6043,2.981542
985.26685,2.981542
984.86194,2.981542
984.5244,2.981542
984.1194,2.981542
983.782,2.9830148
986.2793,2.9862654
988.50665,2.988449
989.3165,2.9895666
989.58655,2.9899728
989.4516,2.9899728
989.0466,2.9899728
988.77655,2.9899728
988.3042,2.9899728
988.0342,2.9901254
988.37164,2.9926138
991.2065,2.995661
992.8263,2.9973876
993.3663,2.9977942
993.23126,2.9977434
992.7588,2.9977434
992.4889,2.9977434
992.08386,2.9977434
991.6789,2.9977434
991.40894,2.998759
993.0963,3.0020094
995.66113,3.0043457
996.87604,3.0058694
997.48346,3.0067837
997.551,3.0068345
997.2135,3.0068345
996.87604,3.0068345
996.5386,3.0068345
996.1336,3.0068345
995.79614,3.0068345
995.4586,3.0084596
997.821,3.0115068
999.8459,3.0135384
1000.72327,3.0146048
1000.8582,3.0147572
1000.65576,3.0147572
1000.2508,3.0147572
999.98083,3.0147572
999.50836,3.0147572
999.2384,3.014808
999.17084,3.0169919
1001.9382,3.020039
1003.9631,3.0221214
1004.84045,3.0233912
1005.178,3.0236957
1004.97546,3.0236957
1004.638,3.0236957
1004.23303,3.0236957
1003.828,3.0236957
1003.4906,3.0236957
1003.0856,3.0247116
1004.7055,3.0278096
1007.40533,3.030349
1008.62024,3.031771
1009.29517,3.0328376
1009.4302,3.0330408
1009.2277,3.0330408
1008.8227,3.0330408
1008.55273,3.0330408
1008.14777,3.0330408
1007.7428,3.0330408
1007.40533,3.0335994
1008.2827,3.036342
1011.05005,3.0390337
1012.535,3.0405066
1012.80493,3.0410144
1012.67,3.0410652
1012.39996,3.0410652
1011.995,3.0410652
1011.725,3.0410652
1011.18506,3.0410652
1010.9826,3.0415733
1012.0625,3.0445697
1014.82983,3.047363
1016.3147,3.049039
1016.9221,3.0495977
1016.7872,3.0495467
1016.3147,3.0495467
1015.97723,3.0495467
1015.6398,3.0495467
1015.30225,3.0495467
1014.89734,3.050664
1016.71967,3.0537622
1019.1495,3.0561492
1020.4319,3.0576727
1020.97186,3.0584855
1020.97186,3.058587
1020.7694,3.058587
1020.29694,3.058587
1019.9594,3.058587
1019.5545,3.058587
1019.2845,3.058587
1018.947,3.06006
1021.2419,3.0631073
1023.4017,3.0652401
1024.2792,3.0663576
1024.3467,3.0664084
1024.0767,3.0664084
1023.7392,3.0664084
1023.33417,3.0664084
1022.92926,3.0664084
1022.59174,3.0666623
1023.1317,3.0693033
1025.8315,3.072249
1027.5864,3.0739758
1028.3289,3.0751438
1028.5314,3.075347
1028.3289,3.075347
1027.8564,3.075347
1027.5864,3.075347
1027.114,3.075347
1026.9115,3.075347
1026.439,3.076058
1027.7214,3.078902
1030.3536,3.0816956
1031.8386,3.0832698
1032.5135,3.084438
1032.8511,3.084946
1032.7161,3.084946
1032.3785,3.084946
1032.1086,3.084946
1031.6361,3.084946
1031.3661,3.084946
1030.8937,3.084946
1030.7587,3.0868757
1033.2561,3.0899231
1035.4159,3.0920053
1036.1583,3.0926654
1035.8883,3.0926654
1035.6859,3.0926654
1035.2134,3.0926654
1035.011,3.0926654
1034.5385,3.0926654
1034.2684,3.0929196
1034.741,3.095713
1037.7107,3.098811
1039.3981,3.1005886
1040.073,3.101401
1040.1405,3.1013503
1039.7356,3.1013503
1039.3981,3.1013503
1038.9257,3.1022644
1040.2081,3.10455
1041.8954,3.1063273
1042.5029,3.1069877
1042.4353,3.10714
1042.0979,3.10714
1041.8954,3.10714
1041.3555,3.10714
1041.153,3.10714
1040.748,3.10714
1040.478,3.1086636
1042.9078,3.111965
1045.2026,3.1143012
1046.4176,3.1156216
1046.5526,3.115774
1046.2826,3.115774
1045.9452,3.115774
1045.5402,3.115774
1045.2026,3.115774
1044.7977,3.115774
1044.6627,3.117704
1047.0927,3.1207004
1049.2524,3.1228335
1050.0624,3.123646
1049.9949,3.1236968
1049.5898,3.1236968
1049.3198,3.1236968
1048.8475,3.1236968
1048.5774,3.1236968
1048.24,3.1239
1048.5774,3.1264904
1051.4797,3.1296897
1052.9647,3.1314673
1053.9095,3.132483
1053.9095,3.1326356
1053.7072,3.1326356
1053.3021,3.1326356
1052.9647,3.1326356
1052.6272,3.1326356
1052.2222,3.1326356
1051.8848,3.133702
1053.6396,3.1367493
1056.3395,3.1393394
1057.4193,3.1405077
1057.6218,3.1411679
1057.4868,3.1411679
1057.2843,3.1411679
1056.8119,3.1411679
1056.5419,3.1411679
1056.137,3.1411679
1055.7994,3.141625
1056.5419,3.1444182
1059.5117,3.147313
1061.1316,3.1488366
1061.3341,3.14904
1061.0641,3.1489892
1060.7266,3.1489892
1060.3217,3.1489892
1059.9167,3.1489892
1059.5792,3.1494462
1060.2542,3.152138
1063.0215,3.154779
1064.1688,3.1560993
1064.4388,3.1563532
1064.1688,3.1563532
1063.8314,3.1563532
1063.4939,3.1563532
1063.1564,3.1563532
1062.7515,3.1570137
1063.9664,3.1600099
1066.5986,3.1626508
1067.9486,3.1639717
1068.0836,3.1645808
1068.1511,3.1646316
1067.8136,3.1646316
1067.4087,3.1646316
1067.0712,3.1646316
1066.6661,3.1646316
1066.3962,3.1648858
1066.7338,3.167476
1069.636,3.1704721
1071.3234,3.172199
1071.9309,3.1728086
1071.7284,3.1727576
1071.4584,3.1727576
1071.0533,3.1727576
1070.6484,3.1727576
1070.3109,3.1727576
1070.0409,3.174586
1072.5383,3.177532
1074.6306,3.1798172
1075.508,3.1805792
1075.3055,3.1805792
1075.0356,3.1805792
1074.6306,3.1805792
1074.2257,3.1805792
1073.9557,3.1805792
1073.5507,3.1805792
1073.4158,3.182712
1076.0481,3.1860135
1078.2754,3.1881971
1079.2203,3.1893651
1079.3553,3.1895177
1079.1528,3.1895177
1078.7478,3.1895177
1078.4779,3.1895177
1077.9379,3.1895177
1077.668,3.1895177
1077.3304,3.18967
1077.6005,3.192311
1080.5027,3.1951551
1082.1226,3.1967294
1082.3926,3.1971357
1082.1901,3.1971357
1081.9202,3.1971357
1081.4476,3.1971357
