Force(N),Elongation(mm)
7.0607369,0.5999992700000001
7.1126538,0.59999545
6.7104522,0.59999775
6.9131873,0.60000046
6.9698313,0.6000031800000001
6.8534368,0.5999975
7.1826432,0.60000072
7.097435,0.60000175
6.9723783,0.60000381
6.9650678,0.5999982899999999
7.0084383,0.6000019000000001
7.0089862,0.59999825
7.0413175,0.60000446
7.2580782,0.6000023400000001
6.9806385,0.60000035
6.6409911,0.60000094
6.7649255,0.60000231
6.9883632,0.59999965
7.1319433,0.60000186
6.8901875,0.59999634
7.1130221,0.5999976899999999
7.0981323,0.6000025600000001
6.6914109,0.59999786
6.8251642,0.6000029499999999
6.8054128,0.59999915
6.7131677,0.5999975
6.895804,0.6000029
6.9617829,0.60000422
6.9420427,0.5999990199999999
7.0729947,0.6000019000000001
6.9542985,0.6000007599999999
6.8439426,0.60000319
6.9803686,0.60000333
7.3317843,0.59999912
6.9955023,0.59999907
7.0507223,0.6000035499999999
7.0579564,0.60000041
6.8181787,0.59999813
6.760563,0.60000302
6.8821868,0.59999869
7.0614943,0.60000395
6.6933192,0.6000009000000001
6.7965088,0.59999908
6.8227762,0.60000069
6.6795118,0.5999986500000001
6.9150474,0.60000506
7.1290732,0.59999846
7.1561849,0.6000000799999999
7.0216958,0.60000286
7.254441,0.59999904
6.7195502,0.5999988599999999
6.6379935,0.60000321
6.8007704,0.60000225
6.5902527,0.60000158
6.746742,0.60000159
6.8543522,0.60000015
7.063877,0.5999960200000001
7.1096244,0.59999848
6.9650836,0.5999994799999999
6.9631493,0.59999952
7.0634567,0.59999964
6.7094008,0.5999984199999999
6.9151487,0.6000036599999999
6.9126008,0.6000006499999999
6.8102294,0.6000019799999999
6.8128441,0.60000184
6.641356,0.6000006600000001
7.1559654,0.60000164
7.1366086,0.6000071899999999
6.7518907,0.59999824
7.2636747,0.599995
7.3358025,0.60000136
6.9694386,0.5999960599999999
7.2417011,0.60000183
7.4548026,0.59999907
7.4224289,0.6000006600000001
7.1816459,0.5999991100000001
7.3194135,0.5999977999999999
7.1324796,0.59999768
7.2444438,0.60000028
7.4024725,0.60000379
7.154877,0.60000319
7.188526,0.60000286
6.9594786,0.6000025600000001
7.1032483,0.6000016499999999
6.7412047,0.5999979400000001
6.9859552,0.59999893
6.8405031,0.59999871
6.965122,0.60000429
6.9556846,0.60000343
6.8020129,0.60000357
7.0020238,0.599998
6.7798814,0.5999985
7.0810232,0.59999702
7.1552518,0.60000053
7.1307586,0.6000015200000001
6.7992408,0.5999986399999999
6.9491118,0.59999957
6.9614023,0.60000484
6.7735088,0.6000029499999999
7.0979968,0.60000333
7.2351872,0.60000195
7.1104036,0.5999973399999999
7.3681543,0.59999743
6.9646215,0.60000089
6.8941846,0.5999985299999999
6.8792712,0.59999767
6.9659035,0.59999718
6.7664916,0.5999980699999999
6.8771198,0.59999909
7.1424771,0.59999815
6.9487477,0.60000326
7.2051886,0.59999897
6.7669003,0.60000628
6.9245807,0.60000473
7.2726848,0.60000392
7.3123327,0.60000347
7.5967083,0.60000133
7.7187969,0.59999819
7.7089597,0.60000168
7.3432749,0.60000623
7.4690909,0.59999881
7.7222953,0.59999705
8.1217126,0.59999704
8.0423788,0.59999996
7.0810781,0.5711623
6.9331327,0.52025114
6.9132395,0.51999708
6.7937252,0.51999973
6.5244149,0.52000014
6.7557947,0.45168379
7.0696834,0.42015451
7.1385962,0.42000002
7.3037303,0.35166365
7.2206618,0.32015011
7.2341233,0.31999519
7.1480352,0.29119121
7.4443113,0.2601372799999999
7.2397021,0.25998458
7.003734,0.25999364
6.8817495,0.25999999
6.7792024,0.26000058
6.7831467,0.24975823
5.8078819,0.15181291
6.405158,0.14004916
6.134042,0.1399960499999999
5.1790035,0.1298357
3.2536548,0.080251397
3.6322402,0.0799925819999999
3.5878718,0.079997692
3.6617094,0.080000076
-0.33686616,0.022006604
-0.77081576,0.019993152
-1.0145121,0.019986648
-1.015752,0.0002213191299999
-1.0895945,-1.5239716e-05
-1.0365785,-1.3690516e-05
-0.795342,-1.1944547e-05
-0.80674966,-9.1928989e-06
-0.26121905,-6.866157099999999e-06
-0.88990676,-4.6453625e-06
0.35797591,-9.7304585e-08
-1.7173051,-9.3445182e-07
-0.74038684,1.1391938e-07
-0.84673883,7.8640878e-07
-0.55572964,4.042685e-07
-0.46478651,1.1733174e-06
-0.61342913,3.4689903e-07
-0.29052612,4.1685998e-07
-0.64156299,5.506724100000001e-07
-0.33035654,3.2894313e-07
-0.37075382,5.2057206e-07
-0.66790861,-1.308322e-07
-0.33708449,5.7756901e-07
-0.76251219,-1.0088086e-07
-0.86120727,-1.7844141e-07
-0.62326219,-5.1982701e-07
-0.49602422,1.1600554000000001e-07
-0.69560737,1.5422701e-08
-0.57975593,3.7074089e-07
-0.44775029,1.0564923e-07
-0.53851805,5.2154114e-10
-0.45362305,2.0757317e-07
-0.45203356,7.5176358e-08
-0.3428749,4.5999884e-07
-0.24619884,1.8022954e-07
-0.31948196,5.6430697e-07
-0.64686668,-4.1648747e-08
-0.65014858,1.1838973e-07
-0.58341744,-1.423061e-08
-0.71737354,2.5197864e-07
-0.50091513,-2.656132e-07
-0.33092623,-2.682209e-07
-0.65156196,-2.3856759e-07
-0.28745701,-2.0876527000000003e-07
-0.79961867,1.3239682e-07
-0.61957052,-1.0311604000000001e-07
-0.56032413,-1.1913479e-07
-0.07107284,-2.823025e-07
-0.31610808,-7.554889000000002e-08
-0.39420454,2.0720065e-07
-0.39467955,1.4930963e-07
-0.49578169,2.3797154e-07
-0.42775805,-1.7672777e-07
-0.64212407,7.3239206e-08
-0.39145975,8.9332458e-08
-0.4213599,4.4927003e-08
-0.45205347,-1.1838973e-07
-0.52342741,5.8710575e-08
-0.2292619,1.4856458000000005e-07
-0.54248907,3.4175813e-07
-0.69206058,4.619360100000001e-08
-0.38129663,1.0401011e-07
-0.31449099,2.3774802e-07
-0.50837548,5.0529838e-07
-0.28459806,-3.0882657e-07
-0.63409086,3.6910176e-07
-0.36250884,-1.9088387e-07
-0.56121289,1.3858078e-08
-0.56854118,8.903443600000002e-08
-0.41924793,5.9753657e-08
-0.40516372,1.6339123e-07
-0.51958822,1.9356608e-07
-0.240929,-2.3625791000000001e-07
-0.35957852,7.2941181e-08
-0.41211647,-5.8934090000000006e-08
-0.43005487,3.4071505e-07
-0.55641978,1.7963350000000004e-07
-0.28248452,1.5720723e-08
-0.28909447,-1.4752151e-08
-0.35675382,1.4819205e-07
-0.35277568,4.3071806e-07
-0.3343787,-1.1645258000000003e-07
-0.43018279,4.3883921e-08
-0.52095394,1.5050172999999998e-08
-0.17135615,-4.298985e-07
-0.50985366,2.0541251e-07
-0.42980561,1.0430823e-09
-0.49531757,4.1514635e-07
-0.44811941,6.8411231e-07
-0.38006738,2.8513372e-07
-0.30089053,1.6450882e-07
-0.46024846,1.0460615e-07
-0.30731203,-2.0705163e-07
-0.29987462,1.0274350000000001e-07
-0.23139941,-2.9131770000000002e-08
-0.32774467,-5.9455631e-08
-0.35770806,4.4181943e-08
-0.31505108,2.6710331e-07
-0.52044777,2.2374094e-07
-0.46055949,1.3455748e-07
-0.51838752,2.0824373e-07
-0.17753661,-1.0274350000000001e-07
-0.33901131,-1.0430813e-07
-0.24426249,-3.1188131e-07
-0.30962299,2.8088688e-08
-0.29715564,2.980232e-08
-0.23476414,1.7806888000000005e-07
-0.38540847,-4.3585895e-08
-0.6035949,7.5593591e-07
-0.098561465,5.5238605e-07
-0.41202126,5.06863e-07
-0.070389651,-2.1986664e-07
-0.25898279,2.0645559e-07
-0.36725404,2.6792288e-07
-0.43547676,6.537139399999999e-07
-0.32059586,2.9981136e-07
-0.19640917,-8.746981600000002e-08
-0.2390166,-8.9406968e-08
-0.29085318,-2.8215349e-07
-0.33001832,2.2098422e-07
-0.31660553,7.5250861e-08
-0.27179641,5.9679151e-08
-0.09052242,-1.1831522000000001e-07
-0.26587207,1.1801720000000001e-07
-0.41848228,1.4886259999999998e-07
-0.39469638,8.9704986e-08
-0.37442511,2.3767352e-07
-0.31441898,-2.9534102e-07
-0.51672923,6.6570938e-07
-0.097685403,4.1849911e-07
-0.22083983,1.7516315e-06
-0.35833556,1.9214302e-06
-0.50244489,1.9370764e-06
-0.40357284,2.3078173e-06
-0.22916374,1.449734e-06
-0.26049636,1.386106e-06
-0.076550256,1.0151416e-06
-0.024477871,1.6063452e-06
-0.17144133,1.2090057e-06
-0.27124485,2.1559e-06
-0.25114692,1.6862154e-06
-0.45189114,2.425164e-06
-0.0074128442,8.7209046e-07
-0.45422302,2.0948797e-06
-0.12911952,1.2411177e-06
-0.26875756,1.6964227000000002e-06
-0.24415852,2.1731853000000003e-06
-0.36204498,2.0421296e-06
-0.42993124,2.0562857e-06
-0.21278225,1.3743341e-06
-0.18238663,1.8157065e-06
-0.34418776,1.6548485e-06
-0.43726263,1.8022954e-06
-0.295183,1.6547739e-06
-0.11399593,1.6836822e-06
-0.1801402,1.3872981e-06
-0.13412364,1.860261e-06
-0.19224382,1.7440319e-06
-0.43520909,2.0103157e-06
-0.32544697,1.7299503e-06
-0.2203882,1.9954145e-06
-0.1121197,1.4036894e-06
-0.1787789,1.7417221999999998e-06
-0.082611983,1.7137825e-06
-0.10290585,1.3133138e-06
-0.38324021,1.8598884e-06
-0.18402506,1.4030188e-06
-0.4548521,2.1420419e-06
-0.22761012,1.5823543e-06
-0.27823513,1.8019229e-06
-0.12591273,1.3582408e-06
-0.24566281,1.9342452e-06
-0.10605014,1.6257912e-06
-0.40337194,1.7873197999999998e-06
-0.28109858,1.7140061e-06
-0.11644156,1.7432868e-06
-0.39793175,1.8620491e-06
-0.33773108,1.7440319e-06
-0.21226458,1.6841292e-06
-0.1864855,1.6838312e-06
-0.19026195,1.7134845e-06
-0.16631376,1.4022738e-06
-0.31282308,1.7268956e-06
-0.39769343,1.7730147e-06
-0.054676627,1.4915317e-06
-0.19156123,1.6532093e-06
-0.10372089,1.3278425e-06
-0.079375758,1.34103e-06
-0.43721646,2.3641437e-06
-0.11311659,1.494512e-06
-0.11532546,1.3715029e-06
-0.22642564,1.5636533000000002e-06
-0.31066066,1.5942752e-06
-0.43747513,2.0095706e-06
-0.36474162,1.7892569e-06
-0.19609115,1.7881393e-06
-0.39359536,1.5953928e-06
-0.30898313,1.8464774e-06
-0.53761079,2.2628903e-06
-0.38761618,1.8943101e-06
-0.32864029,1.8776208e-06
-0.13247995,1.5365332e-06
-0.34214918,1.7720461e-06
-0.55401639,1.6397983e-06
-0.19629927,1.9949675e-06
-0.37443328,2.0412356e-06
-0.22141878,1.5818328e-06
-0.28371234,1.4905632e-06
-0.30872629,1.3418496e-06
-0.37823174,1.7265975e-06
-0.32735132,1.6395748e-06
-0.047764591,1.0905415e-06
-0.1076926,1.4881045e-06
-0.31698229,1.8163025e-06
-0.13685222,1.6696751e-06
-0.28677491,1.5206635e-06
-0.097383098,1.5050918e-06
-0.054064111,1.2084842e-06
-0.35063204,1.8297136e-06
-0.12519484,1.3880432e-06
-0.21181251,1.7268211e-06
-0.28060575,1.6247481e-06
-0.48236528,2.0245463e-06
-0.26148839,1.8189847e-06
-0.36075062,2.0551682e-06
-0.52895369,2.0860136e-06
-0.4141903,1.6561896e-06
-0.22887103,1.8912554e-06
-0.21294315,1.5217811e-06
-0.060976953,1.6385317e-06
-0.092717001,1.5353411e-06
-0.044849531,1.5199929e-06
0.030003099,1.623705e-06
-0.15063957,1.4907867e-06
-0.16618509,1.9200891e-06
-0.30651504,1.9667298e-06
-0.081244687,1.507327e-06
0.06257668,1.8312037e-06
0.0085280112,1.4028698e-06
-0.40664207,1.9492954e-06
-0.30427933,1.6258657e-06
-0.047277655,1.7724931e-06
0.012213552,1.3136119e-06
0.20138588,1.0295957e-06
0.04140733,1.2209266e-06
-0.33672903,1.7556548e-06
-0.0079022742,1.8176436e-06
0.49177522,2.2479147e-06
-0.2381745,1.4790893e-06
-0.071511254,1.2972951e-06
-0.08848177,6.736814999999999e-07
-0.10231128,1.930818e-06
-1.1604405,8.1032514e-07
-0.26612641,1.0418892e-06
1.2467227,1.0430813000000002e-06
1.4670012,1.4434009999999998e-06
1.9839859,2.3646653e-06
3.3349344,1.9986182e-06
1.6280914,8.8475645e-07
-0.25470301,1.823157e-07
-0.10971284,-5.7734549e-07
-0.40975621,5.4568052e-07
1.3685436,5.06863e-07
-0.037580335,1.5000254e-06
1.2953156,1.386404e-06
2.5290275,2.1864474e-06
0.77840849,1.5232712e-06
0.23782722,9.7133219e-07
0.11404445,7.0169568e-07
0.01353324,7.7448785e-07
0.046723109,-4.5575201000000003e-07
-0.12524615,-2.3096802e-09
-0.3492922,2.8170645e-07
-0.22116189,1.4968216999999998e-07
-0.089692995,-4.373490800000001e-08
0.024766693,4.4256449000000004e-08
0.1264522,-7.390976e-08
0.27195022,-5.0447881e-07
0.15909474,-2.2493303e-07
0.12981534,4.336238e-08
-0.1865824,-2.0734966e-07
0.019520835,-6.034970100000002e-08
0.017237799,-1.1891127e-07
0.15043905,-1.6368926e-07
0.23207344,-3.0472878e-08
0.065430808,-1.9289553e-07
0.30237021,-2.2336841e-07
0.16666298,-9.007752200000001e-08
0.017294576,4.403293e-08
0.25926892,-4.4256449000000004e-08
0.094730997,-7.435679499999999e-08
0.086437008,-3.0025843e-08
0.1862521,7.3984263e-08
-0.0050568494,1.4863908e-07
0.23561361,-7.338821900000002e-08
0.21081617,-1.6346574e-07
0.065254972,1.4744699e-07
0.042291252,5.4933131e-07
0.10456414,2.756715e-09
0.061332825,4.4479965e-08
0.51178266,1.1883676e-07
0.35371009,-1.423061e-08
0.42371014,-1.4834106e-07
0.21037519,2.0682812e-07
0.19862823,2.6792288e-07
0.11335561,5.351007e-07
0.1800387,4.3265521e-07
0.36226317,1.5042722e-07
0.22998052,1.9349158e-07
0.19912286,-2.8684735e-08
0.089350418,3.1121075e-07
0.52411852,2.0913780000000002e-07
0.45249861,-1.3239682e-07
0.38594137,2.8982757e-08
0.5263221,2.9668212e-07
0.4998039,-3.6917627e-07
0.24517196,2.0571053e-07
0.33291282,1.6413629e-07
0.37623846,2.9735267e-07
0.52149163,-8.746981600000002e-08
0.63341916,4.403293e-08
0.35584906,1.4849007e-07
0.45830186,4.5225025e-08
0.53318383,1.0401011e-07
0.6508703,4.5001506e-08
0.39695655,2.3745e-07
0.51876152,2.2359192e-07
0.50524131,3.7178397e-07
0.395444,4.9114227e-07
