Force(N),Elongation(mm)
514.82446,2.131864
515.027,2.1323721
515.1619,2.1332355
515.43195,2.1340988
515.63446,2.1347592
515.9044,2.1356225
516.2419,2.1365366
516.5119,2.1370955
516.5119,2.1377048
516.71436,2.1383648
516.71436,2.1387205
516.5119,2.1389742
516.3094,2.1391778
515.9719,2.139533
516.1069,2.1403456
516.57935,2.141209
516.9843,2.1418693
517.0518,2.1425295
517.3893,2.1433423
517.7268,2.1440532
517.99677,2.145069
518.8742,2.1464403
519.68414,2.1476593
520.2916,2.1488273
520.96655,2.1503
521.979,2.1518238
522.85645,2.1530423
523.3964,2.1541092
523.86884,2.1551754
524.27386,2.156039
524.5438,2.1568515
524.7463,2.1576133
524.8813,2.1581213
524.7463,2.1585786
524.8813,2.159442
525.35376,2.160356
525.6912,2.1612194
526.0287,2.1620827
526.3662,2.162743
526.3662,2.1630476
526.0287,2.1634033
526.0287,2.164013
526.2987,2.1648762
526.63617,2.1655366
526.8387,2.1663492
527.17615,2.166958
527.17615,2.167111
526.9061,2.167111
526.50116,2.167111
526.1637,2.167111
525.7587,2.167111
525.42126,2.1673646
526.1637,2.1703105
529.33594,2.1735609
531.6983,2.1759984
532.77826,2.177573
533.5207,2.1788428
533.92566,2.1796045
533.92566,2.180265
534.06067,2.180874
533.99316,2.1812806
533.92566,2.181585
533.5882,2.1817887
533.3182,2.1820931
533.25073,2.182855
533.72314,2.183769
534.1282,2.1845307
534.3306,2.1853943
534.87054,2.1863089
535.2756,2.1872735
535.9505,2.1883907
536.2205,2.189051
536.28796,2.189559
536.3555,2.1901686
536.558,2.190727
536.558,2.1910827
536.3555,2.1913872
536.3555,2.1921492
536.76044,2.1931138
537.3004,2.1937234
537.233,2.1940792
537.1654,2.194536
537.1654,2.1949933
537.1654,2.195298
537.03046,2.1955516
536.82794,2.1959074
537.03046,2.1967707
537.7729,2.198142
538.6503,2.1992593
539.19025,2.2003767
540.00024,2.2016969
541.28265,2.203475
542.63257,2.2054553
544.18494,2.2077408
545.8723,2.2099247
547.1547,2.211753
548.03217,2.2132766
548.7071,2.214242
548.63965,2.2147496
548.50464,2.2148001
547.8972,2.2148001
547.4922,2.2148001
547.0873,2.2148001
546.5473,2.2148001
546.20984,2.2148001
545.7373,2.2148001
545.39984,2.214851
544.92737,2.2152574
546.0748,2.2184062
549.0446,2.221352
551.06946,2.2235868
551.9469,2.225009
552.6219,2.2260246
552.75684,2.2267356
552.82434,2.2274973
553.09436,2.22831
553.09436,2.228767
553.09436,2.2290719
552.6219,2.229478
552.89185,2.2302396
553.09436,2.2312558
553.7693,2.2323222
554.30927,2.2334905
554.71423,2.2344046
555.32166,2.2354202
555.5242,2.2362835
555.99664,2.2371469
556.1316,2.2380102
556.46906,2.2385182
556.3341,2.2390263
556.46906,2.239788
556.8066,2.2404993
556.8741,2.2408037
556.60406,2.2408545
556.1991,2.2408545
555.86163,2.2408545
555.32166,2.2408545
555.1867,2.2408545
554.6467,2.2408545
554.4442,2.2409053
554.5792,2.2435465
557.6165,2.2466445
559.9113,2.2491329
561.1938,2.2507582
561.8687,2.2518752
562.0712,2.252434
561.9362,2.2528405
561.8687,2.2531958
561.73376,2.2540085
562.1387,2.2549732
562.6112,2.2558877
563.0836,2.2569034
563.48865,2.2578175
563.96106,2.2589352
564.50104,2.2597985
564.70355,2.2605603
564.906,2.2613728
565.10846,2.2619312
565.10846,2.262084
564.771,2.2621348
564.366,2.2621348
563.96106,2.2621348
563.6236,2.2621348
563.2186,2.2621348
562.88116,2.2621348
562.4762,2.2621853
562.67865,2.2647247
565.85095,2.2680259
568.21326,2.2704635
569.49567,2.2719872
569.8332,2.2727997
570.10315,2.2734601
569.96814,2.2739174
570.03564,2.2743235
569.8332,2.2749329
570.03564,2.275644
570.17065,2.2761521
570.10315,2.2762027
569.7656,2.2762027
569.42816,2.2762027
568.95575,2.2762027
568.5507,2.2762027
568.34827,2.2762027
568.1458,2.278336
571.45306,2.28184
573.9504,2.2845829
575.3678,2.286411
576.17773,2.2875285
576.3802,2.288087
576.17773,2.2883413
575.9078,2.2884426
575.4353,2.2885442
575.0978,2.288595
574.6253,2.2886457
574.35535,2.2886965
573.9504,2.2889502
573.6804,2.2893567
573.74786,2.2897627
573.74786,2.2901187
573.81537,2.2903724
574.0853,2.2924042
577.1901,2.2960103
579.88995,2.2986002
581.17236,2.3003776
582.0498,2.3015966
582.3198,2.3023078
582.1848,2.3025107
581.91486,2.3025615
581.3749,2.3025615
581.0374,2.3025615
580.49744,2.3025615
580.2275,2.3025615
579.6875,2.3025615
579.35004,2.3025615
579.0125,2.3034248
580.9024,2.306828
584.0072,2.3098748
585.8295,2.312008
586.707,2.3132777
587.04443,2.3138366
586.7745,2.3140905
586.437,2.3141918
586.03204,2.3143442
585.7621,2.3149538
585.96454,2.315868
586.5045,2.3167312
586.7745,2.3173914
586.9095,2.3179502
586.9095,2.3181534
586.6395,2.3181534
586.23456,2.3181534
585.8295,2.3181534
585.5596,2.3181534
585.1546,2.319118
586.977,2.3224704
589.9468,2.3252635
591.76917,2.327295
592.4441,2.3284636
592.91656,2.3291233
592.84906,2.3298345
592.9841,2.330393
592.9841,2.3307486
592.71405,2.3310535
592.5791,2.3316123
592.78156,2.3324757
593.0516,2.3329833
592.9841,2.3332374
592.84906,2.3335927
592.71405,2.334253
593.119,2.3351164
593.659,2.3360305
594.199,2.3373003
594.9414,2.3382144
595.27893,2.3392813
595.95386,2.3403475
596.42633,2.3413632
597.03375,2.3423793
597.3713,2.343141
597.64124,2.3440552
598.0462,2.3449185
598.1812,2.345274
598.0462,2.3456805
597.9787,2.346188
597.9112,2.3465946
597.9112,2.346696
597.5737,2.346696
597.23627,2.346696
596.8988,2.3471024
598.0462,2.349997
601.016,2.3530443
603.0409,2.3553298
603.9858,2.3567011
604.45825,2.3576152
604.6607,2.3586314
605.13324,2.359291
605.06573,2.3597991
604.9982,2.360358
604.9982,2.360764
604.7957,2.3609676
604.52576,2.3610184
604.1208,2.3610184
603.8508,2.3610184
603.31085,2.3610184
602.9734,2.3610184
602.63586,2.3610692
602.7709,2.3634052
605.9432,2.3669095
608.508,2.3694491
609.6554,2.3709216
610.1954,2.3717854
610.3303,2.3725471
610.3303,2.3731563
610.3978,2.3733597
609.85785,2.3734105
609.58795,2.3734105
609.1154,2.3734105
608.84546,2.3734105
608.373,2.3734105
607.968,2.3734105
607.69806,2.3736136
608.373,2.3768132
611.6803,2.3798604
613.63763,2.382095
614.5826,2.3835173
615.19,2.384533
615.3925,2.3850915
615.2575,2.385447
615.055,2.3858027
614.85254,2.386463
615.2575,2.387377
615.595,2.388139
615.9325,2.389053
616.33746,2.3898149
616.4724,2.3903737
616.5399,2.3911355
616.8774,2.3918972
617.1474,2.3924048
617.0124,2.3926592
616.7424,2.3928113
616.4724,2.3930144
616.20245,2.3932173
616.06744,2.3935733
615.9325,2.3938777
615.7975,2.3939285
616.26996,2.3961124
619.17224,2.399617
621.60205,2.4018517
622.6145,2.403375
623.087,2.404188
623.222,2.4048984
623.2894,2.4057624
623.55945,2.4062192
623.35693,2.4062192
622.95197,2.4062192
622.547,2.4062192
622.142,2.4062192
621.66956,2.4062192
621.3996,2.4062192
620.9271,2.4062192
620.8596,2.4081492
623.8294,2.411552
626.3942,2.4141927
627.8791,2.4160721
628.48663,2.4171383
628.82404,2.4175956
628.35156,2.4176464
628.1491,2.4176464
627.60913,2.4176464
627.27167,2.4176464
626.7992,2.4176464
626.3942,2.4176464
625.98926,2.4176464
625.5843,2.4176972
625.7868,2.4202366
628.7566,2.4233346
631.2539,2.4255693
632.06384,2.4270928
632.6038,2.427804
632.5364,2.4278548
631.9964,2.4278548
631.7264,2.4278548
631.1864,2.4278548
630.98395,2.4278548
630.37646,2.4278548
630.10645,2.4278548
629.76904,2.4298863
632.8738,2.4331875
635.10114,2.4355237
636.24854,2.4372504
637.12604,2.4383678
637.396,2.4393327
637.59845,2.440044
637.86847,2.4409072
638.0709,2.4415674
638.1384,2.4417198
637.66595,2.4417198
637.3285,2.4417198
636.9235,2.4417198
636.451,2.4417198
636.1136,2.4417198
635.7086,2.4417198
635.3711,2.4422786
636.65356,2.4453259
639.48834,2.4483223
641.5132,2.4501505
641.98566,2.451217
642.3232,2.451877
642.2556,2.4525375
642.3232,2.4530964
642.3907,2.4532485
641.91815,2.4532485
641.64813,2.4532485
641.1082,2.4532485
640.77075,2.4532485
640.3658,2.4532485
640.0283,2.4540613
641.71564,2.4571593
644.5505,2.4600542
646.5079,2.461984
647.1828,2.463406
647.92523,2.464371
647.99274,2.4650311
648.0602,2.4654377
647.7903,2.4654884
647.38525,2.4654884
646.98035,2.4654884
646.5079,2.4654884
646.23785,2.4654884
645.6304,2.4654884
645.4954,2.4655392
645.02295,2.4672658
648.0602,2.4704654
650.4226,2.4731066
651.77246,2.474732
652.44745,2.4756968
652.5824,2.4764078
652.5149,2.4770174
652.5824,2.477271
652.245,2.4773219
651.77246,2.4773219
651.3675,2.4773219
651.03,2.4773219
650.62506,2.4773219
650.2201,2.4773219
650.01764,2.4789472
652.37994,2.4821978
655.2147,2.4846864
656.3622,2.4863114
656.90216,2.4874287
657.5771,2.488394
657.4421,2.4890537
657.71204,2.4892573
657.1046,2.4892573
656.83466,2.4892573
656.2947,2.4892573
655.95715,2.4892573
655.61975,2.4892573
655.1473,2.4892573
654.87726,2.490019
656.2947,2.493117
659.26447,2.4960625
660.8844,2.4978912
661.6268,2.4989574
662.0318,2.4999223
662.23425,2.5005827
662.16675,2.500684
661.7618,2.500684
661.4243,2.500684
660.95184,2.500684
660.5469,2.500684
660.14185,2.500684
659.80444,2.500684
659.4669,2.5019033
661.6943,2.5054078
664.5291,2.507947
665.87897,2.5097752
666.62146,2.510842
667.02637,2.5113497
666.62146,2.5115018
666.35144,2.5115018
665.87897,2.5115018
665.47406,2.5115018
665.06903,2.5115018
664.66406,2.5115018
664.3941,2.5115018
664.05664,2.5133305
667.0939,2.5167332
669.52374,2.5192728
670.80615,2.5208473
671.3461,2.5217614
671.2786,2.5220659
671.0086,2.5220659
670.6712,2.5220659
670.1312,2.5220659
669.7937,2.5220659
669.3212,2.5220659
668.9838,2.5220659
668.5788,2.5220659
668.44385,2.523996
671.41364,2.5273986
673.506,2.5295317
674.7884,2.5310555
674.92334,2.5317159
675.05835,2.5317159
674.45087,2.5317159
674.11346,2.5317159
673.641,2.5317159
673.30347,2.5317159
672.89856,2.5317159
672.56104,2.5323248
673.84344,2.5353215
676.47577,2.5382164
678.36566,2.5400953
678.7706,2.5413144
679.51306,2.5420763
679.44556,2.5428889
679.7831,2.543549
679.8506,2.5439553
679.58057,2.544514
679.8506,2.5451744
679.7155,2.545428
679.648,2.545428
679.10803,2.545428
678.9056,2.545428
678.36566,2.545428
678.0957,2.5455296
678.5006,2.5482216
681.4704,2.5513704
683.83276,2.5533514
684.3052,2.5546207
684.77765,2.5551796
684.5752,2.5552304
684.23773,2.5552304
683.76526,2.5552304
683.4278,2.5552304
683.0228,2.5552304
682.5503,2.5552304
682.2804,2.555586
683.0903,2.558684
686.26263,2.5614264
687.95,2.563458
688.62494,2.5645752
688.96234,2.5650833
688.7599,2.5654893
688.62494,2.566099
688.7599,2.566759
688.8949,2.5671651
688.7599,2.567318
688.3549,2.567318
688.08496,2.567318
687.68,2.567318
687.27496,2.567318
687.2075,2.5690954
689.90735,2.572447
692.5397,2.574885
693.55206,2.5764086
694.09204,2.5772724
694.36206,2.577983
694.09204,2.5784402
694.1595,2.5784402
693.55206,2.5784402
693.2821,2.5784402
692.7421,2.5784402
692.40466,2.5784402
691.9997,2.5784402
691.5947,2.5796087
693.8896,2.5827067
696.2519,2.5852966
697.7368,2.5867696
698.0743,2.5879881
698.6142,2.5884962
698.1417,2.5884962
697.87177,2.5884962
697.4668,2.5884962
696.9943,2.5884962
696.72437,2.5884962
696.1844,2.5884962
695.98193,2.589258
697.4668,2.592559
700.5041,2.5953526
701.989,2.5973842
702.93396,2.5985522
703.33887,2.5994663
703.27136,2.5999742
703.33887,2.6000757
702.7989,2.6000757
702.4615,2.6000757
701.989,2.6000757
701.584,2.6000757
701.2466,2.6000757
700.84155,2.6000757
700.5041,2.6011422
702.529,2.604393
705.09375,2.6068306
706.51117,2.608456
707.11865,2.6097257
707.45605,2.610081
707.11865,2.610081
706.7811,2.610081
706.3762,2.610081
705.97125,2.610081
705.4987,2.610081
705.1613,2.610081
704.75635,2.6111982
706.84863,2.6143982
709.54846,2.617039
710.8983,2.618969
711.57336,2.6200862
712.11334,2.6208987
711.9783,2.621356
711.91077,2.6214576
711.4383,2.6214576
711.1009,2.6214576
710.69586,2.6214576
710.2234,2.6214576
709.9534,2.6214576
709.48096,2.6214576
709.54846,2.6234887
712.2483,2.6267395
714.7456,2.6290758
715.82556,2.6304975
716.028,2.6309547
715.9605,2.6309547
715.2856,2.6309547
715.2181,2.6309547
714.54315,2.6309547
714.27313,2.6309547
713.8682,2.6309547
713.5307,2.6315644
714.8131,2.6346624
717.44543,2.637354
719.1328,2.6391826
719.6053,2.6403503
719.94275,2.6405535
719.5377,2.6405535
719.33527,2.6405535
718.79535,2.6405535
718.3228,2.6405535
717.9854,2.6405535
717.5804,2.6406553
717.85046,2.6431947
720.75275,2.6461403
722.98,2.648375
723.8575,2.649848
724.32996,2.6505585
724.39746,2.6510158
724.12744,2.6514225
724.05994,2.6516254
723.655,2.6516254
723.51996,2.6516254
722.84503,2.6516762
722.6426,2.6516762
722.30505,2.6516762
721.90015,2.6518285
722.5076,2.6546218
725.6799,2.6578722
727.9072,2.659802
728.51465,2.6611226
729.0546,2.661783
728.7846,2.6618338
728.51465,2.6618338
728.1097,2.6618338
727.7048,2.6618338
727.29974,2.6618338
726.9622,2.6618338
726.5573,2.6625447
727.9072,2.6656427
730.8095,2.6685379
732.4294,2.6703153
733.2393,2.6715343
733.6443,2.672296
733.6443,2.672702
733.44183,2.6727529
733.03687,2.6727529
732.5644,2.6727529
732.15936,2.6727529
731.82196,2.6727529
731.48444,2.6727529
730.94446,2.6735656
732.96936,2.6768157
735.6691,2.6795077
737.22156,2.681133
737.76154,2.68225
737.964,2.6827073
737.76154,2.6827073
737.3565,2.6827073
736.9516,2.6827073
736.6141,2.6827073
736.2091,2.6827073
735.87164,2.6827073
735.3992,2.683317
736.8841,2.6863642
739.7189,2.688954
740.8663,2.690681
741.60876,2.6917984
741.8787,2.6923573
741.6763,2.692306
741.40625,2.692306
740.8663,2.692306
740.5288,2.692306
740.05634,2.692306
739.78644,2.6924589
740.12384,2.6948457
742.9587,2.6980453
745.1185,2.7001278
745.86096,2.7014987
746.33344,2.7022097
746.33344,2.7024133
745.86096,2.7024133
745.591,2.7024133
745.051,2.7024133
744.7135,2.7024133
744.241,2.7024133
743.97107,2.702464
744.0386,2.7048001
746.94086,2.7077968
748.9657,2.709777
749.64075,2.7108948
750.04565,2.7114024
749.8432,2.7114532
749.3707,2.7114532
749.03326,2.7114532
748.5608,2.7114532
748.22327,2.7114532
747.7508,2.711809
748.83075,2.7147546
751.5306,2.7174969
753.21796,2.7192235
753.55536,2.7199855
753.4879,2.720087
753.15045,2.720087
752.678,2.720087
752.40796,2.720087
751.8681,2.720087
751.5981,2.7201376
751.39557,2.722017
754.2304,2.725369
756.5927,2.7278574
757.8076,2.7292795
758.0101,2.7298892
757.8751,2.72994
757.47015,2.72994
757.2002,2.72994
756.7277,2.72994
756.25525,2.72994
755.9178,2.72994
755.5128,2.72994
755.1753,2.731159
757.33514,2.7345614
759.83246,2.7367456
760.7774,2.738269
761.51984,2.739234
761.7224,2.7394884
761.2499,2.7394884
760.97986,2.7394884
760.43994,2.7394884
760.17,2.7394884
759.6975,2.7394884
759.42755,2.7399452
760.30493,2.74284
763.1398,2.7455316
765.0296,2.747411
765.3671,2.7486804
766.04205,2.7493408
765.8396,2.7493916
765.5021,2.7493916
765.1647,2.7493916
764.69214,2.7493916
764.2872,2.7493916
763.8147,2.7493916
763.61224,2.7505598
765.7721,2.753861
768.2694,2.7562985
769.4843,2.757873
770.09174,2.7588384
770.22675,2.7589905
769.82184,2.7589905
769.61926,2.7589905
769.01184,2.7589905
768.6744,2.7589905
768.2019,2.7589905
767.9319,2.7591937
768.40436,2.7619364
771.1717,2.7647295
773.0615,2.7664561
773.33154,2.76732
773.6015,2.7675736
773.2641,2.7675736
772.8591,2.7675736
772.58905,2.7675736
772.11664,2.7675736
771.7117,2.7675736
771.7117,2.7696562
774.61395,2.772805
776.7738,2.7749884
777.65125,2.7762582
777.9888,2.7770708
778.1237,2.777223
777.65125,2.777223
777.3813,2.777223
776.7738,2.777223
776.43634,2.777223
776.0989,2.777223
775.7614,2.7774773
776.2339,2.7803211
779.2037,2.7831655
781.22845,2.7849936
781.566,2.7862127
782.3084,2.7868223
782.03845,2.7868223
781.566,2.7868223
781.161,2.7868223
780.6885,2.7868223
780.486,2.7868223
779.94604,2.7868223
779.7436,2.7878885
781.3635,2.7908344
783.9958,2.793272
785.07574,2.7946434
785.4807,2.7955575
785.88574,2.7961164
785.5482,2.7961671
785.4132,2.7961671
784.8058,2.7961671
784.6033,2.7961671
784.0633,2.7961671
783.79333,2.7968276
785.34576,2.800027
788.04553,2.8027186
789.7329,2.8044457
790.07043,2.805512
790.5429,2.8058674
790.0029,2.8058674
789.8004,2.8058674
789.39545,2.8058674
788.923,2.8058674
788.58545,2.8058674
788.113,2.8058674
788.04553,2.8076959
790.8128,2.8108954
793.10767,2.8131301
793.9176,2.8144002
794.2551,2.815009
794.0526,2.815009
793.58014,2.815009
793.3101,2.815009
792.77014,2.815009
792.50024,2.815009
791.96027,2.815009
792.1627,2.8173962
795.065,2.8203926
797.1574,2.822526
797.89984,2.823643
797.9673,2.8239987
797.83234,2.8239481
797.22485,2.8239481
797.0224,2.8239481
796.4825,2.8239481
796.27997,2.8239481
795.74005,2.8242018
796.415,2.8269954
799.31726,2.8300426
801.5446,2.8321245
802.0846,2.8331914
802.28705,2.8336482
802.1521,2.8336482
801.6121,2.8336482
801.40955,2.8336482
800.7346,2.8336482
800.53217,2.8336482
800.0597,2.8336482
799.78973,2.8341055
800.53217,2.8370512
803.50195,2.839743
805.1218,2.84147
805.4593,2.842384
805.99927,2.843095
805.7293,2.8431966
805.59436,2.8431966
804.9194,2.8431966
804.64935,2.8431966
804.3119,2.8431966
803.9069,2.8431966
804.04193,2.845533
806.9442,2.8485801
809.2391,2.8507133
809.8465,2.8520334
810.5214,2.8528967
810.454,2.8530495
810.1165,2.8530495
809.77905,2.8530495
809.3065,2.8530495
808.9691,2.8530495
808.42914,2.8530495
808.29407,2.8534048
809.2391,2.8565536
812.14136,2.859398
813.89624,2.8610737
814.3012,2.862191
814.8412,2.8626482
814.4362,2.8626482
814.23376,2.8626482
813.6938,2.8626482
813.35626,2.8626482
812.9513,2.8626482
812.5463,2.8626482
812.2763,2.8640704
814.6387,2.8671176
816.7985,2.8694031
817.8785,2.8706217
818.0134,2.8710282
817.811,2.871079
817.406,2.871079
817.13605,2.871079
816.6636,2.871079
816.25854,2.871079
815.92114,2.8721962
817.9459,2.8754468
820.6458,2.8779354
821.99567,2.8795097
822.40063,2.8803732
822.6031,2.8809319
822.40063,2.8809826
822.1981,2.8809826
821.6582,2.8809826
821.32074,2.8809826
820.84827,2.8809826
820.5783,2.8809826
820.1733,2.8824048
822.46814,2.8856044
825.1005,2.8877878
825.9104,2.8891592
826.5179,2.889921
826.3829,2.8901246
826.0454,2.8901246
825.70795,2.8901246
825.2355,2.8901246
824.96545,2.8901246
824.358,2.8901246
824.2905,2.8912923
826.18036,2.894289
828.74524,2.8967774
829.96014,2.8980472
829.89264,2.8984535
829.89264,2.8984535
829.28516,2.8984535
829.08264,2.8984535
828.6102,2.8984535
828.27277,2.8984535
828.07025,2.9000785
830.4326,2.903075
833.0649,2.9056149
834.2123,2.90724
834.81976,2.9081032
834.88727,2.9085093
834.5498,2.908662
834.34735,2.9087129
833.8749,2.9087129
833.4024,2.9087129
832.9974,2.9087636
833.19995,2.9107947
835.56226,2.9131818
837.0471,2.9146547
837.38464,2.9152133
837.18207,2.9154673
836.9121,2.915518
836.50714,2.915518
836.16974,2.9155688
835.6972,2.9155688
835.4272,2.9155688
834.95483,2.916229
836.70966,2.919175
839.5445,2.9222221
841.02936,2.9237964
841.2994,2.9243553
841.2318,2.924406
840.7594,2.924406
840.4894,2.924406
840.0169,2.924406
839.4769,2.924406
839.342,2.925371
841.2318,2.9286213
843.93164,2.9314148
845.2816,2.9329383
845.8215,2.9336495
845.619,2.9337
845.2816,2.9337
845.0116,2.9337
844.4716,2.9337
844.13416,2.9337
843.5942,2.9337
843.39166,2.9340048
843.99915,2.9367983
846.7665,2.9398456
849.0613,2.9417753
849.3988,2.94269
849.53375,2.9427404
849.1288,2.9427404
848.5888,2.9427404
848.31885,2.9427404
847.8464,2.9427404
847.50885,2.9427404
847.10394,2.9435024
848.5888,2.9466004
851.2212,2.9490888
852.63855,2.9506125
852.90857,2.9515774
853.3135,2.9519331
852.976,2.9519331
852.63855,2.9519331
852.2336,2.9519331
851.7611,2.9519331
851.4911,2.9519331
851.1537,2.9532533
853.3135,2.9563513
855.81085,2.95884
857.2282,2.9603634
857.56573,2.9615319
858.0382,2.9618871
857.56573,2.9618871
857.2957,2.9618871
856.8233,2.9618871
856.4183,2.9618871
856.0808,2.9618871
855.60834,2.9618871
855.4733,2.9634616
857.7682,2.966458
860.26556,2.9686928
860.873,2.9699118
861.27795,2.9703178
861.008,2.9703686
860.5355,2.9703686
860.4005,2.9703686
859.7256,2.9703686
859.5905,2.9703686
858.9156,2.9709275
860.33307,2.973721
863.16785,2.976514
864.78766,2.978444
865.39514,2.9793582
865.5302,2.9797137
865.32764,2.9797137
864.9227,2.9797137
864.51776,2.9797137
864.0452,2.9797137
863.7753,2.9801202
864.38275,2.982761
866.9476,2.9849956
868.02747,2.9862654
868.2974,2.986875
868.1625,2.9872303
867.8925,2.987281
867.69,2.987281
867.2176,2.987281
866.9476,2.987281
866.4751,2.9873827
866.7451,2.9897695
869.78235,2.9927154
871.60474,2.994747
872.34717,2.9954581
872.0772,2.9954073
871.80725,2.9954073
871.2673,2.9954073
870.99725,2.9954073
870.5923,2.9954073
870.1874,2.9958134
871.13226,2.998607
873.96704,3.0016034
875.5195,3.0032792
876.1269,3.0042949
876.2619,3.0044985
875.857,3.0044985
875.7894,3.0044985
875.18195,3.0044985
874.912,3.0044985
874.3721,3.0044985
874.10205,3.0056663
876.1269,3.0085614
878.42175,3.0111005
879.8391,3.0126243
880.17664,3.0136397
880.6491,3.0140464
880.24414,3.0140464
879.9742,3.0140464
879.4342,3.0140464
879.0967,3.0140464
878.7593,3.0140464
878.42175,3.0144017
879.0967,3.0171444
881.864,3.019836
883.6189,3.0214102
883.6189,3.0218167
883.6864,3.0218167
883.0789,3.0218167
882.80896,3.0218167
882.3365,3.0218167
881.9315,3.0218167
881.999,3.0237465
884.63135,3.0268445
886.7912,3.0288255
887.4662,3.0301461
888.0736,3.030603
887.7361,3.030603
887.19617,3.030603
886.9262,3.030603
886.5212,3.030603
886.2512,3.030603
885.7113,3.031263
886.99365,3.034209
889.761,3.0369518
891.31335,3.0386784
891.9208,3.039897
892.3258,3.0403543
892.12335,3.0403543
891.7183,3.0403543
891.31335,3.0403543
890.84094,3.0403543
890.6384,3.0403543
890.1659,3.0403543
889.896,3.0413191
891.5834,3.0443158
894.3507,3.046855
895.2956,3.047922
895.2956,3.048328
895.2281,3.048328
894.6206,3.048328
894.55316,3.048328
893.9457,3.049242
895.43054,3.0518324
897.253,3.0535083
897.9279,3.0543208
897.7254,3.0543716
897.52295,3.0543716
896.983,3.0543716
896.713,3.0543716
896.3755,3.0543716
895.8355,3.0554893
897.9279,3.0584853
900.42523,3.0611265
901.7751,3.0625486
902.1801,3.0634627
902.3826,3.0637672
902.0451,3.0637672
901.70764,3.0637672
901.3027,3.0637672
900.8977,3.0637672
900.5602,3.0637672
900.1553,3.0640216
900.8977,3.0666623
903.73254,3.0696082
905.6224,3.0713856
906.02734,3.072249
906.2298,3.072757
906.02734,3.0728076
905.6898,3.0728076
905.3524,3.0728076
904.74493,3.0728076
904.6099,3.0728076
904.06995,3.0728583
904.4749,3.0751946
907.1073,3.0783434
909.4696,3.0802228
910.0096,3.081137
910.0096,3.081543
909.9421,3.0815938
909.40216,3.0815938
909.1996,3.0815938
908.6596,3.0815938
908.3897,3.0815938
908.3222,3.083524
911.08954,3.086622
913.38434,3.0889583
914.3967,3.0901768
914.3967,3.0904818
914.2618,3.0905325
913.7893,3.0905325
913.38434,3.0905325
913.0469,3.0905325
912.5744,3.0905325
912.30444,3.0905833
912.3719,3.0929196
915.3417,3.0962207
917.9065,3.098303
918.5815,3.0994709
918.5815,3.0994709
918.244,3.0994709
917.70404,3.0994709
917.5016,3.0994709
916.9616,3.0994709
916.7591,3.0994709
916.42163,3.100893
918.7165,3.1040926
921.0788,3.1062765
922.09125,3.1074958
922.2262,3.1080544
922.09125,3.1081052
921.6863,3.1081052
921.34875,3.1081052
920.94385,3.1081052
920.5388,3.1081052
920.2689,3.1081052
920.33636,3.1102886
923.1712,3.1132853
925.331,3.1155708
926.4109,3.1168914
926.61346,3.1176023
926.8159,3.117704
926.27594,3.117704
925.9384,3.117704
925.601,3.117704
925.196,3.117704
924.9261,3.1177547
924.8586,3.120091
927.6933,3.1230366
929.7182,3.1249156
930.1907,3.125576
930.0557,3.1255252
929.7857,3.1255252
929.2457,3.1255252
929.1108,3.1255252
928.5033,3.1255252
928.3008,3.1268966
930.46063,3.1299946
932.688,3.1321278
933.498,3.1330926
933.63293,3.13355
933.498,3.1336007
933.09296,3.1336007
932.82294,3.1336007
932.283,3.1336007
932.01306,3.1336007
931.87805,3.1356826
934.5104,3.1386793
936.73773,3.14066
937.41266,3.1418786
937.6152,3.1422346
937.34515,3.1422853
937.1427,3.1422853
936.73773,3.1422853
936.3327,3.1422853
935.9278,3.1422853
935.5228,3.1422853
935.4553,3.1441135
938.15515,3.1474657
940.7199,3.1499035
941.52985,3.1510205
941.52985,3.1510713
941.2599,3.1510713
940.7199,3.1510713
940.58496,3.1510713
940.045,3.1513762
940.38245,3.153611
942.67725,3.1558454
943.6897,3.1567092
943.48724,3.15676
943.1498,3.15676
942.7448,3.15676
942.40735,3.15676
942.1373,3.15676
941.6649,3.1572168
942.94727,3.1603656
945.7821,3.1632097
947.402,3.1649363
947.8744,3.165749
947.94196,3.1657999
947.4695,3.1657999
947.26697,3.1657999
946.79456,3.1657999
946.3896,3.1657999
946.05206,3.1659012
946.2546,3.168441
949.15686,3.171336
950.84424,3.1730626
951.2492,3.1739767
951.3842,3.174383
951.2492,3.174383
950.84424,3.174383
950.5068,3.1751447
951.6542,3.1772778
953.2066,3.1789536
953.7466,3.1794617
953.544,3.179411
953.2066,3.179411
952.73413,3.179411
952.3291,3.179411
952.0592,3.179411
951.6542,3.1802742
953.07153,3.1831694
955.77136,3.18581
957.3913,3.1875367
957.59375,3.1880956
957.66125,3.1881464
957.0538,3.1881464
956.7838,3.1881464
956.37885,3.1881464
956.1089,3.1881464
955.7039,3.1881464
955.3664,3.1897714
957.9987,3.1928697
960.4285,3.1953077
961.576,3.1966786
961.576,3.1969836
961.5085,3.1969836
960.90106,3.1969836
960.76605,3.1969836
960.2261,3.1969836
959.8886,3.1969836
959.61865,3.1970851
959.7536,3.1997766
962.7909,3.2029762
964.95074,3.2047033
965.3558,3.205516
965.22076,3.2055666
964.95074,3.2055666
964.5458,3.2055666
964.2758,3.2055666
963.73584,3.2055666
963.5334,3.2067347
965.5582,3.209731
967.92053,3.2122705
969.06793,3.2133372
969.13544,3.213388
968.7305,3.2133372
968.25806,3.2133372
968.12305,3.2133372
967.5156,3.2133372
