Force(N),Elongation(mm)
518.8742,2.1239412
518.53674,2.123992
518.1317,2.123992
517.79425,2.123992
517.4568,2.1240427
517.1868,2.1241443
516.84937,2.1242967
516.71436,2.1248555
518.1317,2.1280043
521.439,2.1314578
523.7339,2.133997
525.01624,2.1356733
525.82623,2.136892
526.2987,2.1379077
526.43365,2.1384158
526.2987,2.1388729
526.2987,2.1395838
526.56866,2.1403964
526.8387,2.141209
527.2436,2.142123
527.5136,2.1428342
527.64856,2.143393
527.7161,2.1442056
528.12103,2.145018
528.39105,2.145729
528.661,2.1466432
529.1335,2.1475065
529.33594,2.1482177
529.60596,2.1491318
530.0784,2.1499445
530.2134,2.1504524
530.2134,2.1510618
530.4159,2.151722
530.6184,2.1522808
530.6184,2.1528394
530.82086,2.1537535
531.49585,2.15482
531.9008,2.1556325
532.3057,2.1565976
532.71075,2.1575117
533.3182,2.1586292
533.99316,2.1597464
534.46564,2.1606097
534.7356,2.1614733
535.07306,2.1621842
535.4105,2.1632001
535.9505,2.1642666
536.3555,2.1650794
536.76044,2.1659427
537.03046,2.1667044
537.3679,2.167517
537.7729,2.1685836
538.24536,2.1693454
538.4479,2.170158
538.78534,2.17092
538.9878,2.1714783
538.9203,2.1719863
539.1228,2.1728497
539.5953,2.1738145
540.0677,2.174678
540.4052,2.1754906
540.67523,2.1761
540.60767,2.1763542
540.4727,2.176557
540.3377,2.1771667
540.60767,2.1781318
541.21515,2.1791472
541.89014,2.1803663
542.36255,2.181128
542.56506,2.1817377
542.7001,2.1823978
543.03754,2.1831598
543.3075,2.1840737
543.915,2.1851404
544.45496,2.1860037
544.7249,2.1868162
545.1299,2.187832
545.7373,2.1888986
546.4123,2.1901176
547.0198,2.191184
547.5597,2.1923013
548.1672,2.1934187
548.7071,2.1943839
549.0446,2.1951964
549.2471,2.1959581
549.5171,2.1967707
549.78705,2.1974819
549.92206,2.1979897
549.98956,2.1987514
550.39453,2.199564
550.597,2.2002244
550.93445,2.2012908
551.4069,2.2021036
551.67694,2.2027128
551.8119,2.2033732
552.0144,2.204135
552.2169,2.2047954
552.4869,2.20576
553.1618,2.2068267
553.4318,2.207538
553.7018,2.2080963
553.7018,2.208655
553.7018,2.2091122
553.7693,2.2097723
554.30927,2.2108896
554.9167,2.2119055
555.32166,2.212718
555.6591,2.2134798
555.86163,2.2142417
556.4016,2.2154098
557.27905,2.2167811
558.0215,2.2179492
558.56146,2.2190666
559.1014,2.2201838
559.64136,2.2210474
559.8439,2.2217073
559.9788,2.2223678
560.11383,2.2228756
560.0463,2.223231
559.9113,2.2235358
559.8439,2.2240946
560.18134,2.2252626
560.92377,2.2263799
561.46375,2.2274463
561.8687,2.2281067
561.9362,2.2285638
561.9362,2.2292242
562.2737,2.229986
562.4762,2.230697
562.74615,2.2315094
563.1511,2.232373
563.4211,2.23283
563.2186,2.2328806
562.94867,2.2328806
562.54364,2.2328806
562.2062,2.2328806
561.8687,2.2328806
561.46375,2.2329314
561.9362,2.2355218
565.041,2.2389245
567.4708,2.241413
568.75323,2.2433429
569.7656,2.2446127
570.17065,2.2455776
570.4406,2.2463396
570.5081,2.2467458
570.17065,2.246949
570.03564,2.2471013
569.5632,2.2473044
569.49567,2.2477615
569.6982,2.2487264
570.23816,2.2496915
570.7781,2.2508597
571.5881,2.2520278
572.128,2.2530434
572.53296,2.2540085
572.8704,2.2546687
573.00543,2.25538
573.27545,2.255989
573.27545,2.256294
573.00543,2.256497
572.803,2.2565987
572.53296,2.2568524
572.53296,2.2575636
572.9379,2.2585287
573.4104,2.2592905
573.6129,2.2598999
574.0179,2.2607124
574.35535,2.2614233
574.7603,2.2625408
575.5703,2.2639122
576.4477,2.2652326
577.1901,2.266553
578.06757,2.2680259
579.08,2.2693465
579.6875,2.2704637
580.2275,2.2713778
580.6324,2.2724953
581.17236,2.2733078
581.3749,2.2740695
581.64484,2.274882
581.91486,2.2754407
581.77985,2.2757962
581.8473,2.2764566
582.1848,2.2774217
582.6573,2.278285
582.99475,2.2791991
583.3997,2.27991
583.4672,2.280215
583.19727,2.2802656
582.85974,2.2802656
582.4548,2.2802656
582.1173,2.2802656
581.77985,2.2802656
581.3749,2.2802656
581.1049,2.2812304
583.2647,2.2846842
586.03204,2.2874267
587.7869,2.2896614
588.7993,2.290982
589.2718,2.2919977
589.60925,2.2928102
589.8793,2.293623
590.0143,2.2941816
590.0818,2.2946386
589.9468,2.295248
590.28424,2.296213
590.8917,2.297178
591.36414,2.2981937
591.76917,2.2990062
591.9716,2.2997172
592.3766,2.3006823
592.78156,2.3014443
592.91656,2.3021042
593.1866,2.302917
593.45654,2.303628
593.5915,2.304136
593.7265,2.3049486
594.1315,2.305812
594.334,2.3063197
594.199,2.3065228
593.99646,2.3066752
593.7265,2.306929
593.659,2.3073862
593.7265,2.3079958
593.92896,2.3085036
593.92896,2.3090115
594.4015,2.3101287
595.0764,2.3111446
595.4814,2.3119571
595.81885,2.3126683
596.0213,2.3133285
596.42633,2.3142934
597.23627,2.315563
597.84375,2.3166296
598.31616,2.317493
598.78864,2.3184073
599.3286,2.3198292
600.341,2.3212006
601.35345,2.3226736
602.2309,2.3241463
603.10834,2.3253653
603.5808,2.3262794
603.8508,2.3269904
603.91833,2.3273966
603.78326,2.3279045
603.9858,2.328717
604.52576,2.3298852
605.06573,2.3307996
605.3357,2.3314595
605.4032,2.331815
605.13324,2.331866
604.7283,2.331866
604.3908,2.331866
604.0533,2.331866
603.6483,2.331866
603.31085,2.331866
602.9734,2.3328817
605.26825,2.3364367
608.0355,2.3393319
609.7904,2.3413632
610.60034,2.3426328
611.0728,2.3434963
611.27527,2.3442073
611.4778,2.34502
611.6803,2.3456802
611.74774,2.346188
611.6128,2.346442
611.4103,2.3467467
611.4103,2.3475087
611.81525,2.3485243
612.5577,2.3496418
613.16516,2.3508606
613.63763,2.3517747
614.1101,2.3527398
614.5151,2.3536031
614.85254,2.3544157
615.19,2.3553298
615.595,2.356041
615.73,2.3568027
616.06744,2.3577168
616.4724,2.3583772
616.4049,2.3587327
616.33746,2.3592405
616.4049,2.3596978
616.4049,2.3599515
616.13495,2.3600533
615.7975,2.3600533
615.46,2.3600533
615.12256,2.3600533
614.78503,2.3600533
614.65,2.3613737
617.28235,2.3648272
619.9147,2.3678238
621.60205,2.3698044
622.412,2.371074
623.087,2.3721914
623.42444,2.3729024
623.49194,2.3735626
623.49194,2.3741214
623.55945,2.374477
623.2894,2.3748324
623.222,2.3751879
623.2894,2.3759499
623.76196,2.3769653
624.1669,2.3776765
624.4369,2.3785398
624.77435,2.3792508
624.84186,2.379657
624.77435,2.3800128
624.90936,2.3808253
625.3818,2.3816888
625.7868,2.3825521
626.12427,2.3834155
626.52924,2.3841772
626.66425,2.3844314
626.3942,2.3845835
626.1918,2.38499
626.2592,2.3855994
626.59674,2.3863103
626.8667,2.3869197
627.0692,2.3875802
627.3392,2.38824
627.3392,2.3883927
627.13666,2.3891037
629.09406,2.3924556
631.9964,2.395452
633.8187,2.3975854
634.8312,2.3990073
635.3711,2.400023
635.6411,2.400785
635.7086,2.4013944
635.84357,2.4021053
636.0461,2.4027655
636.0461,2.403121
635.77606,2.4032226
635.43866,2.4032733
635.10114,2.4033751
634.7636,2.403883
634.9662,2.404594
635.2361,2.4053557
635.5061,2.405965
635.6411,2.4066763
636.0461,2.4074888
636.31604,2.4081998
636.721,2.409165
637.3285,2.4101806
637.66595,2.4108407
637.86847,2.411552
638.1384,2.4122121
638.2059,2.4126184
638.1384,2.412923
638.27344,2.413634
638.6109,2.4145484
639.01587,2.415107
638.94836,2.4154117
638.81335,2.416021
640.6358,2.419221
643.3356,2.4220648
645.1579,2.424401
646.23785,2.425874
646.8453,2.426788
647.04785,2.4275498
647.2503,2.4283626
647.38525,2.428972
647.31775,2.4292767
647.1153,2.4294798
646.77783,2.4297338
646.77783,2.4302924
646.77783,2.4307497
646.77783,2.4310036
646.44037,2.431105
646.23785,2.431105
645.9004,2.431105
645.4954,2.431105
645.1579,2.431156
645.22546,2.433086
648.12775,2.4365394
650.4901,2.4389265
651.975,2.440653
652.37994,2.4415164
652.71747,2.4423292
652.9199,2.443142
653.0549,2.443751
653.2573,2.444513
653.52734,2.445072
653.3924,2.4451733
653.0549,2.4451733
652.71747,2.4451733
652.31244,2.4451733
651.9075,2.4451733
651.57,2.4451733
651.23254,2.4451733
651.3,2.4472048
654.2698,2.450709
656.83466,2.4534516
658.38696,2.4553308
659.1295,2.456448
659.4669,2.4571593
659.3994,2.4575148
659.19696,2.457718
658.8595,2.4580226
658.792,2.4586828
659.062,2.459394
659.26447,2.4598002
659.062,2.4599526
658.792,2.4599526
658.38696,2.4599526
658.11707,2.4599526
657.71204,2.4600031
657.37463,2.460054
657.0371,2.4604096
657.1046,2.4612222
657.9146,2.4629998
660.8844,2.466758
663.7192,2.4697545
665.54156,2.47204
666.48645,2.473259
666.8239,2.4740207
666.68896,2.4744272
666.7565,2.475189
667.0939,2.4760523
667.2964,2.4767125
667.3639,2.477271
667.4314,2.4779315
667.56635,2.4783885
667.4989,2.4787948
667.4314,2.479201
667.56635,2.4800644
668.0388,2.4810295
668.44385,2.4817913
668.78125,2.4826038
669.0513,2.483264
669.1188,2.483518
668.8488,2.483518
668.51135,2.483518
668.1063,2.483518
667.7014,2.483518
667.4314,2.4836705
668.37634,2.4865654
671.2786,2.4897141
673.23596,2.491898
674.18097,2.4931676
674.5859,2.4938786
674.7209,2.4943864
674.5859,2.4946914
674.3834,2.4948435
674.04596,2.4949453
673.70844,2.4949453
673.30347,2.494996
673.101,2.4950469
672.62854,2.4950976
672.2911,2.4951992
672.2911,2.496469
674.92334,2.4999225
677.5557,2.5030205
679.37805,2.5050013
680.458,2.5064743
680.7955,2.507236
680.8629,2.507693
680.8629,2.5083025
680.998,2.5089118
680.9304,2.5092165
680.72797,2.5092673
680.3905,2.5092673
679.98553,2.5092673
679.648,2.5092673
679.2431,2.5092673
678.9731,2.5092673
678.5681,2.5092673
678.6357,2.5111465
681.4029,2.5146003
683.90027,2.5171394
685.3176,2.518917
685.9251,2.5198312
686.1276,2.5204916
685.9926,2.5206945
685.72266,2.5206945
685.3176,2.5206945
684.9802,2.5206945
684.5752,2.5206945
684.23773,2.5206945
683.90027,2.5206945
683.4953,2.5209992
684.77765,2.5239959
687.74744,2.5271447
689.83984,2.5295823
690.9198,2.5311568
691.66223,2.5323248
692.1347,2.533036
692.0672,2.5333407
691.7972,2.5333407
691.32477,2.5333407
691.05475,2.5333407
690.5148,2.5333407
690.2448,2.5333407
689.83984,2.5333915
689.5023,2.533544
689.1649,2.5337977
689.77234,2.5359817
692.6747,2.539232
694.69946,2.5414667
695.8469,2.5429397
696.45435,2.5439045
696.72437,2.5444126
696.45435,2.5444126
696.11694,2.5444126
695.6444,2.5444126
695.30695,2.5444126
694.90204,2.5444126
694.5645,2.5444126
694.22705,2.5444126
694.02454,2.5460377
696.9268,2.5495927
699.1542,2.5523353
700.7741,2.5542653
701.51654,2.5554333
702.05646,2.5562458
702.19147,2.5569062
702.259,2.557414
702.259,2.5581758
702.4615,2.5587347
702.4615,2.5588362
702.12396,2.5588362
701.78656,2.5588362
701.314,2.5588362
700.97656,2.5588362
700.6391,2.5588362
700.30164,2.5588362
699.8966,2.559598
701.78656,2.5630007
704.68884,2.565794
706.3762,2.5677748
707.11865,2.56874
707.3211,2.5693998
707.3886,2.5700095
707.3886,2.5704157
707.2536,2.5704665
706.9162,2.5704665
706.51117,2.5704665
706.1737,2.5704665
705.83624,2.5704665
705.4987,2.5704665
705.02625,2.571076
706.9162,2.574377
709.61597,2.577475
711.50586,2.5795577
712.51825,2.5809796
713.0582,2.5817924
713.1257,2.5823002
713.0582,2.582503
712.72076,2.5825539
712.3158,2.5825539
711.9783,2.5825539
711.50586,2.5825539
711.23584,2.5825539
710.8309,2.5825539
710.4934,2.5825539
710.5609,2.584687
713.5982,2.5879884
715.9605,2.5906801
717.2429,2.5922546
717.85046,2.5929654
717.85046,2.593575
717.9179,2.5941334
717.85046,2.5944383
717.5804,2.5944383
717.3105,2.5944383
716.90546,2.5944383
716.5005,2.5944383
716.09546,2.5944383
715.82556,2.5944383
715.5556,2.595911
718.12036,2.5991614
720.4152,2.6018531
721.96765,2.6035295
722.7101,2.6047482
723.18256,2.6057642
723.4525,2.606424
723.51996,2.6066782
723.11505,2.606729
722.84503,2.606729
722.44006,2.606729
722.0351,2.606729
721.69763,2.606729
721.22516,2.606729
720.9552,2.6068304
721.5626,2.6094713
724.5324,2.612722
726.6923,2.615109
727.7722,2.616531
728.3797,2.617496
728.58215,2.617953
728.3122,2.617953
727.9072,2.617953
727.5022,2.617953
727.1648,2.617953
726.75977,2.617953
726.4223,2.617953
726.01733,2.617953
725.6799,2.6188164
727.5697,2.6219144
730.26953,2.6249108
731.8894,2.6267393
732.76685,2.6279075
732.96936,2.6284153
732.90186,2.6285167
732.4969,2.6285167
732.15936,2.6285167
731.68695,2.6285167
731.3495,2.6285167
731.01196,2.6285167
730.6745,2.6285167
730.60706,2.63065
733.7793,2.6340528
736.1416,2.636643
737.4916,2.638319
737.964,2.6391315
737.964,2.6392837
737.69403,2.6392837
737.28906,2.6392837
736.8165,2.6392837
736.4791,2.6392837
736.0741,2.6392837
735.7367,2.6392837
735.3317,2.6392837
735.1967,2.6410108
737.8965,2.6442103
740.12384,2.646699
741.4737,2.6482224
742.0137,2.6490352
741.9462,2.649086
741.54126,2.649086
741.2038,2.649086
740.7313,2.649086
740.39386,2.649086
740.05634,2.649086
739.65137,2.649289
740.3263,2.6520822
743.29614,2.6549773
745.2535,2.657212
746.1984,2.6586847
746.8734,2.6596496
747.3459,2.6606655
747.54834,2.6613767
747.7508,2.6621892
747.9533,2.662697
747.88586,2.6627476
747.48083,2.6627476
747.1434,2.6627476
746.67096,2.6627476
746.40094,2.6627476
745.9959,2.6627476
745.591,2.6627476
745.6585,2.6646268
748.4258,2.6678772
750.72064,2.6704674
751.93555,2.671991
752.4755,2.672702
752.4755,2.6729562
752.138,2.6730578
751.8681,2.67321
751.4631,2.6735148
751.39557,2.673921
751.3281,2.6742258
751.3281,2.674429
750.9906,2.674429
750.72064,2.674429
750.3831,2.6749876
752.2055,2.6782887
755.1753,2.6814375
757.0652,2.6834693
758.21265,2.684942
758.68506,2.685856
758.8876,2.6864147
758.7525,2.6865673
758.4826,2.6865673
758.0776,2.6865673
757.67267,2.6865673
757.33514,2.6865673
756.9302,2.6865673
756.52527,2.6865673
756.18774,2.687126
757.67267,2.6902747
760.43994,2.6931188
762.19476,2.694998
763.00476,2.696166
763.2072,2.6965218
763.00476,2.6965218
762.5998,2.6965218
762.19476,2.6965218
761.78986,2.6965218
761.4524,2.6965218
760.97986,2.6965218
760.64246,2.6972835
762.5323,2.700483
765.0296,2.703124
766.5145,2.7048
767.18945,2.7059681
767.3919,2.7064252
767.25696,2.7068315
767.18945,2.7072377
767.122,2.707644
766.987,2.7077458
766.717,2.7077458
766.2445,2.7077458
765.97455,2.7077458
765.5696,2.7078981
766.447,2.710742
769.4168,2.7139418
771.5092,2.7161763
772.5216,2.7175477
772.9941,2.7183602
773.129,2.7190206
773.129,2.7194269
773.0615,2.7194777
772.58905,2.7194777
772.25165,2.7194777
771.7792,2.7194777
771.5767,2.7194777
771.03674,2.7194777
770.6992,2.7195284
771.03674,2.7217631
773.8715,2.725115
776.0313,2.7271974
776.7738,2.7284162
777.24634,2.7290766
777.11127,2.7293303
776.8413,2.7293303
776.5038,2.7293303
776.0989,2.7293303
775.7614,2.7293303
775.4239,2.7293303
775.0864,2.7293813
775.3564,2.7319205
778.5287,2.73512
780.82355,2.7376597
781.9035,2.7391832
782.5784,2.740199
782.8484,2.7409608
782.91583,2.7412655
782.64594,2.7412655
782.3084,2.7412655
781.83594,2.7412655
781.4985,2.7412655
781.161,2.7412655
780.82355,2.7412655
780.4186,2.7412655
780.08105,2.7426875
782.64594,2.7460396
785.2107,2.7485788
786.4256,2.750001
786.8981,2.7508643
787.03314,2.7512705
786.8981,2.751677
786.8306,2.7520325
786.6281,2.752134
786.29065,2.752134
785.88574,2.752134
785.6157,2.752134
785.2782,2.7521849
785.07574,2.7537594
787.64056,2.756959
790.07043,2.7597015
791.4203,2.761225
791.96027,2.7622917
792.1627,2.762698
791.96027,2.762698
791.55524,2.762698
791.28534,2.762698
790.74536,2.762698
790.5429,2.762698
790.07043,2.762698
789.8004,2.7627995
790.2729,2.765339
793.3777,2.76864
795.2675,2.7707732
796.27997,2.7720428
796.61743,2.7726014
796.4825,2.7729568
796.415,2.7733126
796.2124,2.7735665
796.00995,2.7736173
795.6725,2.773668
795.335,2.773668
794.9975,2.773668
794.6601,2.773668
794.2551,2.7744806
796.3475,2.7776804
799.1823,2.7805753
800.5997,2.7824037
801.5446,2.783724
801.9495,2.7843335
801.8821,2.7843843
801.4771,2.7843843
801.07214,2.7843843
800.7346,2.7843843
800.3297,2.7843843
799.9922,2.7843843
799.5872,2.785146
801.2071,2.788092
803.9069,2.7908852
805.52686,2.792815
806.2693,2.7939324
806.6067,2.7946434
806.67426,2.79505
806.47174,2.7951005
806.1343,2.7951005
805.7968,2.7951005
805.4593,2.7951005
805.0544,2.7951005
804.71686,2.7951005
804.37946,2.7953036
805.32434,2.7981987
808.2266,2.801195
809.9815,2.803125
810.85895,2.8043947
811.1289,2.8048518
811.0614,2.8048518
810.5889,2.8048518
810.319,2.8048518
809.8465,2.8048518
809.50903,2.8048518
809.10406,2.8048518
808.7666,2.8058167
810.65643,2.8089657
813.28876,2.8116064
814.7061,2.8132825
815.5161,2.814552
815.92114,2.8152633
815.92114,2.8159235
816.1911,2.8165329
816.1236,2.8168883
815.92114,2.816939
815.6511,2.816939
815.17865,2.816939
814.9087,2.816939
814.50366,2.816939
814.16626,2.8170917
814.8412,2.8199356
817.8785,2.8229322
819.7008,2.8249128
820.5783,2.8261826
820.9832,2.8266902
820.78076,2.8266902
820.37573,2.8266902
819.9708,2.8266902
819.63336,2.8266902
819.22833,2.8266902
818.9584,2.8266902
818.5534,2.8269951
819.56586,2.8299916
822.40063,2.8329375
824.02057,2.8347657
824.83044,2.8360863
825.2355,2.8365433
824.96545,2.836594
824.628,2.836594
824.2905,2.836594
823.8855,2.836594
823.5481,2.836594
823.14307,2.836594
822.80566,2.8372035
824.358,2.840403
827.2603,2.843349
828.9477,2.8452787
829.6226,2.8463962
829.96014,2.8469548
829.7577,2.8470054
829.42017,2.8470054
829.01514,2.8470054
828.6102,2.8470054
828.27277,2.8470054
827.93524,2.8470054
827.5978,2.8470054
827.5978,2.8491387
830.56757,2.8522875
832.5249,2.8545222
833.53735,2.8557918
834.0098,2.8566551
834.0098,2.8567567
833.67236,2.8567567
833.2674,2.8567567
832.92993,2.8567567
832.5249,2.8567567
832.1875,2.8567567
831.85,2.857214
832.92993,2.8601594
835.8322,2.8630037
837.5196,2.8649845
838.3295,2.866254
838.86945,2.8669143
838.7345,2.8670158
838.3295,2.8671174
838.0596,2.8671682
837.5871,2.86727
837.31714,2.8673205
836.9121,2.867422
836.6422,2.8676252
836.43964,2.86793
836.43964,2.8690474
839.0045,2.872501
841.83936,2.8754973
843.45917,2.8772748
843.99915,2.8783414
844.26917,2.8785956
843.93164,2.8785956
843.5942,2.8785956
843.1217,2.8785956
842.78424,2.8785956
842.4468,2.8785956
841.9743,2.8785956
841.7043,2.8790019
842.71674,2.8818965
845.6865,2.8847408
847.0365,2.8865182
847.9814,2.887788
848.31885,2.8883467
848.1839,2.8883467
847.8464,2.8883467
847.4414,2.8883467
847.0365,2.8883467
846.6315,2.8883467
846.36145,2.8883467
845.95654,2.8895655
848.2514,2.8927143
850.81616,2.8953047
852.1661,2.8970315
852.77356,2.8979456
852.90857,2.898555
852.90857,2.8989613
852.706,2.899012
852.4361,2.899012
851.96356,2.899012
851.69366,2.899012
851.28864,2.899012
850.9511,2.899012
850.88367,2.9010437
853.78595,2.9041924
855.81085,2.9062748
856.68823,2.9074938
857.09326,2.9082048
857.02576,2.9083571
856.75574,2.9083571
856.4183,2.9083571
856.0133,2.9083571
855.67584,2.9083571
855.2709,2.9083571
855.00085,2.9094236
856.8908,2.9125724
859.5905,2.9151118
860.9405,2.9166353
861.48047,2.9176512
861.8179,2.9182608
861.6829,2.9183116
861.3454,2.9183116
860.9405,2.9183116
860.60297,2.9183116
860.26556,2.9183116
859.86053,2.9183116
859.5231,2.919327
861.6829,2.9226792
864.24774,2.9252186
865.59766,2.9267423
866.13763,2.9276564
866.2726,2.9278593
865.9351,2.9278593
865.59766,2.9278593
865.1252,2.9278593
864.78766,2.9278593
864.45026,2.9278593
864.11273,2.927961
864.51776,2.930551
867.35254,2.933497
869.1749,2.9353762
869.84985,2.9364426
870.1199,2.936849
869.91736,2.936849
869.5124,2.936849
869.1749,2.936849
868.70245,2.936849
868.4325,2.936849
867.96,2.9376109
869.84985,2.9408612
872.41473,2.9434006
873.8321,2.9451272
874.3721,2.946194
874.64197,2.9467018
874.507,2.9467525
874.10205,2.9467525
873.7646,2.9467525
873.42706,2.9467525
873.08966,2.9467525
872.68463,2.9467525
872.34717,2.9474127
873.89954,2.950663
876.6669,2.9533548
878.0842,2.9550817
878.7593,2.9560466
878.8268,2.9561484
878.42175,2.9561484
878.2193,2.9561484
877.7468,2.9561484
877.3418,2.9561484
877.0044,2.9561484
876.7344,2.956402
877.27435,2.9591446
879.9067,2.9620397
881.66156,2.9638171
882.26904,2.9649343
882.74146,2.965544
882.67395,2.965544
882.26904,2.965544
881.9315,2.965544
881.45905,2.965544
881.2566,2.965544
880.7841,2.9655948
880.9866,2.9678802
883.88885,2.9711306
886.0487,2.973416
887.12866,2.9748888
887.60114,2.9755492
887.5336,2.9755492
887.06116,2.9755492
886.7912,2.9755492
886.3862,2.9755492
886.0487,2.9755492
885.6438,2.9755492
885.3738,2.9756
885.5087,2.9779363
888.34357,2.980882
890.36847,2.9830148
891.0434,2.984183
891.44836,2.9845386
891.1109,2.9845386
890.84094,2.9845386
890.4359,2.9845386
890.03094,2.9845386
889.69354,2.9845386
889.2885,2.9848433
890.30096,2.9877381
892.9332,2.990481
894.6881,2.9921567
895.2281,2.9931216
895.2956,2.9934263
895.09314,2.9934263
894.6206,2.9934263
894.41815,2.9934263
893.8782,2.9934263
893.8107,2.9946454
895.76807,2.9974387
897.6579,2.9993687
898.4679,3.0005367
898.8728,3.0012987
898.8728,3.0014002
898.5354,3.0014002
898.1979,3.0014002
897.7254,3.0014002
897.52295,3.0014002
897.1179,3.0014002
896.983,3.003076
899.54785,3.0061233
901.84265,3.0085611
902.85504,3.0096784
902.9901,3.0102372
902.92255,3.0103896
902.5851,3.0103896
902.24756,3.0103896
901.91016,3.0103896
901.57263,3.0103896
901.2352,3.0103896
900.9652,3.011913
903.59753,3.0152652
906.02734,3.0178552
907.30975,3.0192773
907.6473,3.0200899
907.84973,3.0202425
907.37726,3.0202425
907.0398,3.0202425
906.6348,3.0202425
906.3648,3.0202425
906.02734,3.0202425
905.5549,3.0208516
907.1073,3.0238483
909.80707,3.0266416
911.42694,3.0283175
911.8994,3.0293334
912.16943,3.0296888
911.9669,3.029638
911.49445,3.029638
911.2245,3.029638
910.6845,3.029638
910.54956,3.029638
910.0771,3.0296888
910.21204,3.031822
913.0469,3.03492
914.9367,3.03685
915.5441,3.037764
915.6792,3.038272
915.7467,3.038475
915.3417,3.038475
915.0718,3.038475
914.59924,3.038475
914.3292,3.038475
913.9243,3.0386782
914.66675,3.0413191
917.56903,3.0445187
919.3914,3.0462964
920.13385,3.047363
920.4039,3.0481756
920.6063,3.048328
920.13385,3.048328
919.8639,3.048328
919.3914,3.048328
919.12146,3.048328
918.7165,3.048328
918.5815,3.0502577
921.4163,3.0532544
923.44116,3.0555398
924.45355,3.0568094
924.791,3.0577238
924.9935,3.058079
924.7235,3.058079
924.3861,3.058079
923.9811,3.058079
923.6436,3.058079
923.30615,3.058079
922.9686,3.05813
923.1712,3.0602121
925.6685,3.0634117
927.82837,3.0654435
928.36835,3.0663576
928.63824,3.0668147
928.36835,3.066916
928.0983,3.066916
927.82837,3.066916
927.2884,3.0671701
928.0308,3.0693033
929.92065,3.0715885
931.13556,3.0728076
931.2706,3.073417
931.4056,3.073874
931.2706,3.073925
930.9331,3.073925
930.66315,3.073925
930.1907,3.073925
929.98816,3.073925
929.51575,3.07489
931.5406,3.0779371
934.30786,3.080832
935.6578,3.0824063
936.06274,3.083219
936.2652,3.083676
936.13025,3.083676
935.6578,3.083676
935.4553,3.083676
934.91534,3.083676
934.7129,3.083676
934.2404,3.083676
934.4429,3.08586
937.1427,3.0889072
939.03253,3.0908372
939.91003,3.0918021
939.77496,3.091853
939.5725,3.091853
939.03253,3.091853
938.8301,3.091853
938.2901,3.091853
938.0876,3.0922084
938.8301,3.0950017
941.79987,3.0978968
943.4198,3.0996234
944.16223,3.1008422
944.5672,3.1012993
944.2297,3.1012993
944.0272,3.1012993
943.48724,3.1012993
943.2172,3.1012993
942.8798,3.1012993
942.4748,3.101401
942.8123,3.1037881
945.7146,3.1068861
947.6045,3.1087146
948.07697,3.1096795
948.41437,3.110035
948.07697,3.110035
947.80695,3.110035
947.33453,3.110035
946.997,3.110035
946.6595,3.110035
946.2546,3.1111016
948.2794,3.114098
950.6417,3.1166372
951.8566,3.117907
951.8566,3.1180086
951.5867,3.1180086
951.1817,3.1180086
950.84424,3.1180086
950.5068,3.1180086
950.0343,3.1180086
950.2368,3.1201925
952.9366,3.1232905
954.7589,3.125119
955.50146,3.1263885
955.9738,3.126998
955.83887,3.126998
955.50146,3.126998
955.16394,3.126998
954.69147,3.126998
954.4215,3.126998
953.94904,3.127303
955.02893,3.1301975
957.79626,3.13294
959.2811,3.1344638
959.7536,3.135124
959.68616,3.135327
959.41614,3.135327
959.01117,3.135327
958.6737,3.135327
958.2687,3.135327
957.9987,3.135429
958.33624,3.1378157
961.306,3.1408632
963.19586,3.1428437
963.9383,3.1437578
963.87085,3.143707
963.5334,3.1437578
963.1284,3.1437578
962.7234,3.1437578
962.4534,3.1437578
962.04846,3.144012
962.7234,3.1465514
965.6257,3.149751
967.3131,3.1515794
968.19055,3.1527982
968.393,3.1531029
968.19055,3.1531029
967.7181,3.1531029
967.44806,3.1531029
966.97565,3.1531029
966.77313,3.1531029
966.30066,3.153154
966.3682,3.1553884
969.20294,3.1584864
971.16034,3.1603656
971.9028,3.1614828
972.1052,3.1621938
972.1728,3.1622953
971.7678,3.1622953
971.4978,3.1622953
971.09283,3.1622953
970.8228,3.1622953
970.4179,3.162448
970.7554,3.1647334
973.72516,3.167933
975.5475,3.169863
976.08746,3.170574
975.885,3.1707263
975.75,3.1707263
975.2775,3.1707263
974.94006,3.1707263
974.6026,3.1707263
974.19763,3.1707263
974.0626,3.1723006
976.55994,3.1756527
978.92224,3.1778874
979.79974,3.179157
980.1372,3.17936
979.6648,3.17936
979.3948,3.17936
978.98975,3.17936
978.65234,3.17936
978.3148,3.17936
977.9099,3.1804774
980.0022,3.1836772
982.29706,3.1860135
983.51196,3.1874354
983.8495,3.1881971
983.98444,3.188248
983.57947,3.188248
983.242,3.188248
982.83704,3.188248
982.432,3.188248
982.16205,3.1883497
982.36456,3.1907365
985.19934,3.193479
986.68427,3.1951044
987.29175,3.1957138
987.0217,3.195663
986.7518,3.195663
986.34674,3.195663
985.9418,3.195663
985.6718,3.1957138
985.6718,3.1978974
988.5741,3.2009957
990.464,3.2029765
991.2065,3.2039921
991.47644,3.2046018
991.47644,3.2047539
991.0714,3.2047539
990.734,3.2047539
990.3965,3.2053635
991.47644,3.207649
993.3663,3.2096803
994.1763,3.2106962
994.4462,3.2111533
994.10876,3.2111533
993.90625,3.2111533
993.4338,3.2111533
993.1638,3.2111533
992.8263,3.2111533
