Force(N),Elongation(mm)
537.3679,2.130645
537.57043,2.131356
538.04285,2.1324227
538.4479,2.1332352
538.6503,2.1338449
538.71783,2.1345556
538.9878,2.1353173
539.19025,2.1360285
539.5278,2.1370444
540.13525,2.1379077
540.2702,2.1383648
540.2027,2.138771
540.0677,2.1391773
540.00024,2.1395328
539.93274,2.1398883
539.86523,2.1403453
540.00024,2.141158
540.60767,2.142428
541.35016,2.1434433
541.89014,2.1443577
542.29504,2.1453226
542.97003,2.146694
543.915,2.148167
544.7249,2.1493857
545.26483,2.1505032
545.9398,2.1516712
546.4123,2.1524837
546.61475,2.1532457
546.81726,2.1538043
546.81726,2.1542614
546.61475,2.1546168
546.68225,2.1554804
547.1547,2.1566484
547.82965,2.1577148
548.3696,2.1585784
548.50464,2.1590354
548.3696,2.1592383
548.03217,2.1594417
547.8972,2.1598988
547.96466,2.1607113
548.3022,2.1614225
548.7071,2.162235
549.1121,2.1633015
549.6521,2.1640127
549.71954,2.164622
549.92206,2.1654854
550.52954,2.1666026
551.20447,2.1679232
552.0819,2.16899
552.6219,2.1702087
553.2293,2.1714275
554.03925,2.1726465
554.5792,2.1736624
555.1192,2.1746778
555.6591,2.1757445
556.06415,2.1767097
556.46906,2.177573
556.60406,2.178233
556.8066,2.1788425
557.07654,2.1798584
557.41406,2.180671
557.684,2.1814835
558.089,2.1823976
558.35895,2.1830072
558.42645,2.1838198
558.7639,2.1847339
559.16895,2.1853435
559.1014,2.1856482
559.03394,2.1861053
558.96643,2.1866639
558.96643,2.1870193
558.8989,2.187172
558.56146,2.1872733
558.2915,2.1872733
558.0215,2.187324
557.6165,2.1873748
557.21155,2.1874256
556.9416,2.1880352
558.49396,2.1912348
561.46375,2.194536
563.5561,2.1967196
564.8385,2.1982942
565.5135,2.1995132
566.05347,2.2003257
566.1209,2.200986
566.1209,2.2015448
566.1209,2.2020526
566.2559,2.2029667
566.5934,2.203881
566.99835,2.204592
567.20087,2.2054045
567.4708,2.2061665
567.5383,2.2065728
567.4708,2.2068264
567.3358,2.2072837
567.4033,2.2080963
567.8758,2.2090104
568.1458,2.2098737
568.6857,2.210788
568.88824,2.2112958
568.75323,2.2114482
568.5507,2.2116008
568.28076,2.212007
568.4158,2.2127688
568.75323,2.2137337
569.2932,2.2146988
569.8332,2.215562
570.10315,2.2160192
570.03564,2.2162223
569.7656,2.216273
569.49567,2.2165272
569.42816,2.2169843
569.3607,2.2175426
569.5632,2.218203
569.96814,2.2191172
570.71063,2.2207932
573.14044,2.2245007
576.1102,2.227802
578.2026,2.2300367
579.2825,2.2315092
579.62,2.232373
579.6875,2.23283
579.5525,2.2332363
579.485,2.2338455
579.35004,2.2343028
579.2825,2.2345567
579.0125,2.234709
578.74255,2.2348614
578.405,2.2350647
578.1351,2.2356231
578.4726,2.2365882
578.945,2.2374008
579.08,2.2379594
579.35004,2.2388227
579.75494,2.2396352
580.2275,2.2408035
580.9024,2.2419715
581.5098,2.2429366
581.8473,2.2437491
582.2523,2.244562
582.5223,2.2456791
583.3322,2.2467458
583.6022,2.2474568
583.8722,2.2480662
583.8722,2.2485232
583.8047,2.2490313
584.0072,2.2499962
584.6821,2.2513673
585.5596,2.252688
586.3695,2.2541099
587.31445,2.255532
588.0569,2.2566493
588.39435,2.2575636
588.66437,2.2581728
588.59686,2.2584777
588.52936,2.2589855
588.59686,2.2600012
589.06934,2.261017
589.7443,2.2619312
590.0818,2.2625916
590.0143,2.2627945
589.7443,2.2627945
589.3393,2.2627945
589.00183,2.2627945
588.52936,2.2627945
588.1244,2.2627945
587.7869,2.2627945
587.44946,2.263658
589.2718,2.2670608
592.0391,2.2699556
593.92896,2.272038
594.9414,2.2732568
595.1439,2.2740695
595.3464,2.274679
595.4814,2.2752883
595.5489,2.276152
595.95386,2.277066
596.08887,2.2776754
596.3588,2.2785387
596.8313,2.2796054
597.23627,2.2805195
597.5737,2.281332
597.77625,2.2818909
597.84375,2.2821445
597.5063,2.2821956
597.10126,2.2821956
596.8313,2.2821956
596.3588,2.2822464
596.0213,2.2822971
595.6164,2.2827542
595.68384,2.2835667
596.3588,2.2845318
596.9663,2.2856493
597.84375,2.287071
598.78864,2.2885947
599.9361,2.2901185
600.94855,2.2915406
601.6235,2.292861
602.4334,2.294029
602.9734,2.2948923
603.31085,2.295705
603.5133,2.2963145
603.5808,2.2970254
603.9858,2.298143
604.6607,2.2991586
604.9982,2.3001237
605.6057,2.3010375
605.8757,2.3020535
606.6856,2.3034248
607.3606,2.3046436
608.10297,2.305812
608.64294,2.306929
609.1829,2.3079956
609.58795,2.30891
609.85785,2.3097732
610.12787,2.3103318
610.06036,2.3105857
609.7904,2.3106873
609.38544,2.31084
609.1154,2.3113477
609.31793,2.312211
609.7229,2.3131254
610.1954,2.3140903
610.80286,2.3150551
611.1403,2.3156137
611.0728,2.3162234
611.4103,2.3170867
611.74774,2.3178992
612.1527,2.3187118
612.42267,2.319423
612.49023,2.3196769
612.3552,2.3196769
611.95026,2.3196769
611.6128,2.3196769
611.1403,2.3196769
610.9378,2.3212006
613.4351,2.324705
616.0,2.3273966
617.6874,2.3292248
618.5648,2.3304436
619.03723,2.3314595
619.30725,2.3321707
619.44226,2.3329833
619.6447,2.3336434
619.7122,2.3341005
619.5097,2.3344054
619.44226,2.3350146
619.7122,2.335929
620.0497,2.3366401
620.18463,2.3371985
620.31964,2.3380113
620.65717,2.3385699
620.58966,2.3389254
620.52216,2.3394332
620.65717,2.3402967
621.0621,2.3410077
621.2646,2.3413124
620.9946,2.3413124
620.7246,2.3413124
620.31964,2.3413124
619.9822,2.3413124
619.6447,2.3416681
620.58966,2.3447661
623.49194,2.3478642
625.5168,2.3500986
626.7317,2.3515208
627.13666,2.3522825
627.27167,2.3527396
627.13666,2.353095
627.0017,2.3537047
627.2042,2.3547204
627.8116,2.3556347
628.1491,2.356498
628.55414,2.357412
628.89154,2.3582757
629.499,2.3594944
630.03894,2.3603578
630.2415,2.3611195
630.5115,2.3616781
630.37646,2.361983
630.17395,2.3620844
629.904,2.3620844
629.499,2.3620844
629.16156,2.3621354
628.7566,2.3621354
628.41907,2.3621862
628.01416,2.3622878
627.74414,2.363405
630.03894,2.366757
632.6713,2.3696012
634.4262,2.371531
635.2361,2.3725977
635.5736,2.3735118
635.97864,2.3743243
636.1811,2.3750863
636.451,2.3759496
636.65356,2.376305
636.38354,2.376305
636.1136,2.376305
635.7086,2.376305
635.3036,2.376305
634.9662,2.376305
634.4262,2.376305
634.22363,2.376305
634.0212,2.3781335
636.58606,2.3816378
639.2183,2.384228
640.9732,2.3862088
641.8507,2.387326
642.1881,2.3881388
642.1881,2.388545
642.05316,2.388748
641.8507,2.389256
641.7832,2.3900177
642.12067,2.3906271
642.12067,2.3909318
641.98566,2.3911352
641.71564,2.3916938
641.98566,2.3924556
642.3232,2.393116
642.3232,2.393319
642.12067,2.393319
641.7832,2.393319
641.5132,2.393319
641.1757,2.3933697
641.37823,2.395757
644.213,2.3991594
646.5753,2.4013941
647.92523,2.4030702
648.53265,2.404035
648.8027,2.4046447
648.7352,2.4048984
648.60016,2.405
648.12775,2.405
647.7903,2.405051
647.38525,2.4051018
647.1153,2.4051526
646.6428,2.405305
646.37286,2.4058635
646.7103,2.40693
647.45276,2.4080474
648.3977,2.409368
649.20764,2.4107897
650.55756,2.4125168
651.705,2.4143453
652.8524,2.4159195
653.9324,2.4173925
654.80975,2.418916
655.61975,2.4200332
656.02466,2.4211507
656.63214,2.4221663
657.0371,2.4231822
657.3071,2.42369
657.17206,2.4237409
656.83466,2.4237409
656.3622,2.4237409
655.95715,2.4237409
655.5522,2.4237409
655.1473,2.4237409
654.87726,2.4250104
656.90216,2.4284132
659.5344,2.430902
660.95184,2.4327302
661.8967,2.4338982
662.30176,2.434914
662.6392,2.4357774
662.9092,2.4364886
663.0442,2.437352
663.3142,2.437809
663.11176,2.4379613
662.8417,2.4379613
662.4367,2.4379613
661.9643,2.4379613
661.6943,2.4380121
661.2218,2.4380121
660.8844,2.438063
660.5469,2.4381645
660.2094,2.4384692
661.01935,2.4415672
664.1916,2.4446146
666.2165,2.4467478
667.2964,2.4480681
667.7014,2.449084
668.1063,2.4496932
668.0388,2.4497948
667.7014,2.4497948
667.2964,2.4497948
666.8239,2.4497948
666.554,2.4497948
666.149,2.4497948
665.6765,2.4497948
665.40656,2.4497948
665.40656,2.4522836
668.30884,2.4555845
670.6037,2.4578192
671.9536,2.4596477
672.7635,2.4607651
673.1685,2.4615269
673.30347,2.4621363
673.506,2.4630506
673.77594,2.4638124
674.04596,2.4642694
673.77594,2.4644725
673.5735,2.4647264
673.371,2.4651327
673.23596,2.4654374
673.101,2.4654882
672.7635,2.465539
672.4935,2.465539
672.15607,2.465539
671.8186,2.465539
671.5486,2.4667072
673.70844,2.470364
676.47577,2.472954
678.0957,2.4748333
678.9731,2.475849
678.9731,2.476103
678.7706,2.4762046
678.36566,2.476306
678.02814,2.4764583
677.6907,2.4768138
677.6907,2.477271
677.7582,2.4778805
678.02814,2.4783883
677.96063,2.4789977
678.23065,2.4798105
678.5681,2.4802675
678.5006,2.480318
678.23065,2.480318
678.4331,2.4827561
681.4029,2.4860065
683.69775,2.4885967
685.2502,2.4901712
685.7901,2.4911869
686.06006,2.4919488
686.1951,2.4924567
686.1276,2.4926596
685.7901,2.4927106
685.45264,2.4927106
685.1152,2.4927106
684.6427,2.4927106
684.3052,2.4929137
683.9678,2.4935231
684.3052,2.4943357
684.5752,2.4948435
684.6427,2.4951484
684.6427,2.4957576
684.91266,2.4966211
685.7901,2.4987035
688.69244,2.502157
691.1897,2.5049503
692.9446,2.506728
693.61957,2.5078454
693.8221,2.5084546
693.8221,2.508658
693.41705,2.508658
693.07965,2.508658
692.5397,2.508658
692.26965,2.508658
691.8647,2.508658
691.3923,2.508658
691.05475,2.508658
690.8523,2.5105371
693.6871,2.5140922
696.04944,2.5165806
697.4668,2.518155
698.0743,2.5189679
698.2092,2.5197294
698.47925,2.5204406
698.54675,2.5207453
698.2092,2.5208979
698.0068,2.5208979
697.5343,2.5208979
697.26434,2.5208979
696.8594,2.5208979
696.45435,2.5209484
696.11694,2.5209484
695.6444,2.5216086
697.1294,2.5246558
700.0317,2.5276017
701.78656,2.5295315
702.73145,2.5307505
703.2039,2.5317664
703.6764,2.5324264
703.5414,2.5325282
703.27136,2.5325282
702.7989,2.5325282
702.59644,2.5325282
702.12396,2.5325282
701.78656,2.5325282
701.314,2.5325282
700.97656,2.5333407
702.529,2.5366418
705.3638,2.5396383
707.45605,2.5417714
708.40106,2.5430412
708.94104,2.5438538
708.94104,2.54426
708.87354,2.5443616
708.4685,2.5443616
707.99603,2.5443616
707.7261,2.5443616
707.2536,2.5443616
706.9837,2.5443616
706.4437,2.5443616
706.1737,2.5444124
706.3762,2.546901
709.21106,2.549999
711.30334,2.5522845
712.58575,2.5538082
713.1932,2.5546207
713.32825,2.555027
713.1257,2.5551286
712.78827,2.5551286
712.3833,2.5551286
711.9783,2.5551286
711.7083,2.5551286
711.30334,2.5551286
710.8983,2.5556364
712.1808,2.5589883
715.0831,2.5618834
716.97296,2.5639148
717.9179,2.565286
718.3903,2.5661495
718.72784,2.5670128
719.06537,2.5677748
719.1328,2.5680795
718.8628,2.5681303
718.66034,2.5681303
718.18787,2.5681303
717.7829,2.5681303
717.3779,2.5681303
717.04047,2.5681303
716.63544,2.5681303
716.29803,2.5687397
717.51294,2.57199
720.2803,2.5749357
722.1026,2.576764
723.04755,2.5779321
723.51996,2.5788972
723.72253,2.5794559
723.655,2.5795066
723.25006,2.5795066
722.91254,2.5795066
722.5751,2.5795066
722.1701,2.5795066
721.8326,2.5795066
721.36017,2.5795066
721.4277,2.581538
724.195,2.5849917
726.3548,2.587328
727.7722,2.589004
728.44714,2.589969
728.7846,2.5908833
729.12213,2.5916958
729.3246,2.5922544
729.39215,2.5929654
729.66205,2.593575
729.5946,2.5936763
729.3246,2.5936763
728.9197,2.5936763
728.58215,2.5936763
728.1771,2.5936763
727.8397,2.5936763
727.5697,2.5936763
727.29974,2.5958095
730.1346,2.5991106
732.5644,2.6014469
733.98175,2.6029706
734.3867,2.6037323
734.4542,2.6042402
734.5217,2.604799
734.5217,2.6052053
734.4542,2.605256
734.0493,2.605256
733.7118,2.605256
733.37427,2.605256
733.03687,2.605256
732.63184,2.605256
732.69934,2.60744
735.5342,2.610792
737.964,2.6131787
739.24646,2.6148043
740.05634,2.6158705
740.3263,2.6166325
740.46136,2.6171403
740.39386,2.6172926
740.05634,2.6172926
739.78644,2.6172926
739.3814,2.6172926
738.90894,2.6172926
738.639,2.6172926
738.234,2.6172926
738.03156,2.6185622
740.05634,2.6218128
742.6887,2.6245553
744.30853,2.6262312
745.051,2.627247
745.1185,2.627501
744.916,2.627501
744.64606,2.627501
744.1736,2.627501
743.70105,2.627501
743.36365,2.627501
743.0936,2.627501
742.62115,2.628212
744.1061,2.6315641
746.6034,2.6340017
748.22327,2.6357286
749.10077,2.6368968
749.3032,2.637557
749.57324,2.638268
749.64075,2.638776
749.7082,2.6390297
749.3707,2.6391315
749.10077,2.6391823
748.76324,2.6391823
748.4258,2.639233
748.0883,2.6392837
747.7508,2.6393852
747.48083,2.6397915
747.54834,2.6411629
750.1131,2.6450737
753.4204,2.6482224
755.5128,2.6504064
756.3902,2.6514728
756.79517,2.6523364
756.8627,2.6527426
756.7277,2.6527426
756.3227,2.6527426
755.8502,2.6527426
755.58026,2.6527426
755.1078,2.6527426
754.7704,2.6527426
754.2979,2.6527426
753.9604,2.6534028
755.1753,2.6564498
757.8751,2.6592941
759.63,2.6610208
760.5074,2.6623921
761.04736,2.6631033
761.1149,2.6633062
760.70996,2.6633062
760.37244,2.6633062
759.9675,2.6633062
759.63,2.6633062
759.22504,2.6633062
758.82007,2.6633062
758.4826,2.6644237
760.5074,2.6678264
763.07227,2.670569
764.89465,2.672499
765.7721,2.6736162
766.10956,2.6741748
765.97455,2.6742256
765.637,2.6742256
765.2996,2.6742256
764.75964,2.6742256
764.4896,2.6742256
764.0172,2.6742256
763.67975,2.6742256
763.3422,2.6749368
764.69214,2.6780348
767.32446,2.6807265
769.01184,2.682555
769.82184,2.683723
770.0243,2.6840785
769.82184,2.6840785
769.4843,2.6840785
769.1468,2.6840785
768.60693,2.6840785
768.2694,2.6840785
767.8644,2.6840785
767.6619,2.6855006
769.8893,2.6888018
772.11664,2.6911888
773.669,2.692865
774.34393,2.6938806
774.74896,2.694744
774.8839,2.6955566
775.22144,2.696166
775.2889,2.6968262
775.5589,2.6975372
775.5589,2.6977403
775.2889,2.6977403
775.019,2.6977403
774.61395,2.6977403
774.2764,2.6977403
773.8041,2.6977403
773.6015,2.6981466
774.479,2.7010417
777.3813,2.7039871
779.13617,2.7059171
780.01355,2.7069838
780.28357,2.70739
780.01355,2.70739
779.7436,2.70739
779.3386,2.70739
779.00116,2.70739
778.5287,2.70739
778.25867,2.70739
777.9888,2.7087107
780.08105,2.7120624
782.5109,2.7144496
783.86084,2.7158716
784.46826,2.716786
784.6033,2.7171414
784.40076,2.717243
784.0633,2.717243
783.7258,2.717243
783.25336,2.717243
782.91583,2.717243
782.5784,2.717243
782.7134,2.7195792
785.4132,2.7228293
787.7756,2.7250643
788.9905,2.7264354
789.3279,2.7270448
789.3279,2.7275527
789.3279,2.7280607
789.39545,2.7284162
789.19293,2.728467
788.85547,2.728467
788.4505,2.728467
788.113,2.728467
787.7756,2.728467
787.43805,2.7293303
789.058,2.7325807
791.7578,2.7350693
793.3101,2.7365422
793.64764,2.7373548
793.64764,2.7376597
793.5127,2.7377102
793.2427,2.7377102
792.9052,2.7377102
792.36523,2.7377102
792.0952,2.7377102
791.6903,2.7384722
793.3777,2.741824
795.9425,2.7445157
797.6299,2.7461412
798.5748,2.7474616
799.04724,2.7483249
799.24976,2.7489853
799.31726,2.7494423
799.1823,2.7494423
798.7773,2.7494423
798.50726,2.7494423
798.10236,2.7494423
797.76483,2.7494423
797.29236,2.7494423
797.0224,2.750001
798.03485,2.7531497
800.93713,2.7558923
802.692,2.7575684
803.232,2.758381
803.43445,2.7587872
803.2995,2.7589395
803.097,2.7589395
802.692,2.7589395
802.28705,2.7589395
802.017,2.7589395
801.5446,2.7589395
801.67957,2.761225
804.2444,2.7643232
806.47174,2.7664561
807.5517,2.7676241
807.8217,2.7681322
807.75415,2.7682338
807.28174,2.7682338
806.9442,2.7682338
806.53925,2.7682338
806.2018,2.7682338
805.86426,2.7682338
805.7293,2.7699604
808.0916,2.7732618
810.5889,2.775852
812.0064,2.7773247
812.61383,2.7781372
812.5463,2.778239
812.14136,2.778239
811.8714,2.778239
811.3989,2.778239
811.0614,2.778239
810.65643,2.778239
810.319,2.778239
810.04895,2.779153
811.6689,2.7824543
814.23376,2.7849936
815.5836,2.786568
816.39355,2.7876346
816.52856,2.7878377
816.32605,2.7878377
815.92114,2.7878377
815.5836,2.7878377
815.17865,2.7878377
814.7737,2.7878377
814.4362,2.7881932
815.17865,2.7909868
817.8785,2.793983
819.56586,2.7957606
820.6458,2.797132
821.1183,2.7978938
821.32074,2.798554
821.32074,2.799265
821.5232,2.7997727
821.5232,2.800027
821.32074,2.8003316
821.25323,2.8009408
821.3882,2.8015504
821.4557,2.8016012
821.1183,2.8016012
820.71326,2.8016012
820.44324,2.8016012
820.37573,2.8032773
822.7381,2.80668
825.03296,2.8089147
826.3829,2.8103368
826.7878,2.8109968
826.7878,2.8110478
826.3829,2.8110478
826.11285,2.8110478
825.70795,2.8110478
825.303,2.8110478
824.89795,2.8110478
824.56055,2.8118603
826.0454,2.814806
828.54266,2.8174977
830.0951,2.819123
830.7026,2.820088
830.9726,2.8204434
830.77,2.8204434
830.3651,2.8204434
830.0951,2.8204434
829.6901,2.8204434
829.35266,2.8204434
828.8802,2.8206465
829.5551,2.8234909
832.32245,2.8264873
834.34735,2.8285694
835.29224,2.8297377
835.6972,2.830347
835.56226,2.830347
835.22473,2.830347
834.88727,2.830347
834.34735,2.830347
834.14484,2.830347
833.60486,2.830347
833.4024,2.8305502
833.8074,2.833242
836.6422,2.836137
838.46454,2.837965
839.2745,2.8391333
839.67944,2.8395395
839.4094,2.8395395
839.13947,2.8395395
838.7345,2.8395395
838.262,2.8395395
837.8571,2.8395395
837.4521,2.839895
838.262,2.8426886
841.02936,2.8455327
842.78424,2.8472593
843.6617,2.84858
844.20166,2.8493924
844.26917,2.8495955
844.0666,2.8495955
843.5942,2.8495955
843.32416,2.8495955
842.9192,2.8495955
842.5143,2.8495955
842.17676,2.8501542
843.2567,2.8531508
846.02405,2.8559442
847.6439,2.8575184
848.31885,2.8585343
848.45386,2.8588388
848.2514,2.8588388
847.9814,2.8588388
847.50885,2.8588388
847.10394,2.8588388
846.7665,2.8588388
846.429,2.859093
847.0365,2.8618863
849.66876,2.8645272
851.42365,2.8663557
852.0986,2.8671682
852.0986,2.867371
851.8961,2.867371
851.4911,2.867371
851.1537,2.867371
850.74866,2.867371
850.4112,2.867422
850.5462,2.8696058
853.246,2.8728564
855.1359,2.874888
856.3508,2.8761575
856.75574,2.8770719
857.02576,2.8774781
856.8908,2.877529
856.5533,2.877529
856.14825,2.877529
855.74335,2.877529
855.4733,2.877529
855.06836,2.877529
854.7309,2.8789
856.75574,2.8822014
859.2531,2.8844867
860.60297,2.8859086
861.0755,2.8866706
861.008,2.8867216
860.738,2.8867216
860.4005,2.8867216
859.99554,2.8867216
859.658,2.8867216
859.2531,2.8867216
858.9831,2.888042
861.008,2.8911908
863.3703,2.8935268
864.7202,2.8950505
865.32764,2.8961172
865.66516,2.896422
865.39514,2.896422
865.0577,2.896422
864.6527,2.896422
864.24774,2.896422
863.9778,2.896422
863.4378,2.896422
863.57275,2.8987582
866.20514,2.9018054
868.4325,2.9040906
869.6474,2.905462
870.1199,2.9061224
870.0523,2.906173
869.71484,2.906173
869.3774,2.906173
868.9049,2.906173
868.63495,2.906173
868.1625,2.906173
867.8925,2.9067316
868.9049,2.9097283
871.60474,2.9123185
873.15717,2.914045
873.8321,2.9149594
873.89954,2.915061
873.56213,2.915061
873.3596,2.915061
872.8871,2.915061
872.5497,2.915061
872.1447,2.915061
871.9422,2.9166353
874.16956,2.9198349
876.1944,2.9220695
877.6119,2.9235425
878.0842,2.924355
878.2193,2.9245582
877.9493,2.9245074
877.5443,2.9245074
877.20685,2.9245074
876.8693,2.9245074
876.5319,2.9245582
876.05945,2.9251168
877.4768,2.9283671
880.0417,2.9311097
881.864,2.932786
882.53894,2.9338524
882.87646,2.9343603
882.67395,2.9343603
882.404,2.9343603
881.999,2.9343603
881.594,2.9343603
881.32404,2.9343603
880.85156,2.9343603
880.6491,2.935579
882.53894,2.9387786
884.8338,2.9410133
886.1162,2.9423847
886.5212,2.9430957
886.5887,2.9431973
886.2512,2.9431973
885.91376,2.9431973
885.5087,2.9431973
885.1713,2.9431973
884.8338,2.943248
885.1038,2.9455843
887.8036,2.948733
889.8285,2.9507647
890.7734,2.9519835
891.17834,2.9527962
891.3808,2.9530501
891.0434,2.9530501
890.84094,2.9530501
890.36847,2.9530501
890.09845,2.9530501
889.69354,2.9530501
889.2885,2.9534056
890.2334,2.956402
892.9332,2.9591446
894.8231,2.960973
895.43054,2.961938
895.70056,2.9622934
895.4981,2.9622934
895.2281,2.9622934
894.8231,2.9622934
894.3507,2.9622934
894.0807,2.9622934
893.67566,2.9623442
893.8107,2.9647822
896.3755,2.9677277
898.4679,2.9696069
899.3453,2.9706736
899.6153,2.9709783
899.3453,2.9709783
898.94037,2.9709783
898.67035,2.9709783
898.1304,2.9709783
897.9954,2.9709783
897.52295,2.9720447
899.48035,2.975295
901.84265,2.9777837
903.19257,2.979358
903.8,2.9801707
903.8675,2.980577
903.8675,2.9809325
903.59753,2.981085
903.46246,2.981085
902.9901,2.981085
902.7201,2.981085
902.24756,2.981085
901.97766,2.9818976
903.53,2.9850972
906.16235,2.9876873
907.7147,2.989211
908.2547,2.9899728
908.3222,2.9901252
907.9172,2.9901252
907.7822,2.9901252
907.24225,2.9901252
906.9723,2.9901252
906.6348,2.9901252
906.2298,2.9909377
907.7822,2.9940357
910.34705,2.9967275
911.9669,2.9982512
912.4394,2.9989622
912.5069,2.9992669
912.30444,2.999521
912.10187,2.9995718
911.76447,2.9995718
911.3595,2.9995718
911.157,2.9995718
910.6845,2.9998763
911.42694,3.002568
914.1268,3.005666
916.2867,3.0075452
917.09656,3.0088658
917.70404,3.00978
917.7715,3.0099323
917.56903,3.0099323
917.23157,3.0099323
916.7591,3.0099323
916.5566,3.0099323
915.94916,3.0099323
915.8142,3.0099323
915.4092,3.01171
917.97406,3.0147064
920.06635,3.016941
921.1463,3.0180585
921.4163,3.0185156
921.2138,3.0185156
920.94385,3.0185156
920.4714,3.0185156
920.20135,3.0185156
919.7964,3.0185156
919.4589,3.0192773
921.0113,3.0223753
923.5761,3.0249653
924.9935,3.0265398
925.601,3.0273015
925.6685,3.0273526
925.2635,3.0273526
924.9935,3.0273526
924.52106,3.0273526
924.3186,3.0273526
923.7786,3.0273526
923.7786,3.0290792
926.0735,3.0324821
928.36835,3.0347168
929.6507,3.0361896
930.0557,3.0368497
930.1907,3.037053
929.7857,3.0372052
929.51575,3.0372052
929.2457,3.0372052
928.90826,3.0372052
928.4358,3.0372052
928.0983,3.037256
927.82837,3.038272
929.6507,3.0416238
932.55304,3.0443664
934.03784,3.0459409
934.7129,3.0467026
934.5778,3.0469565
934.5778,3.0469058
934.1054,3.0469058
933.70044,3.0469058
933.4304,3.0469058
932.958,3.0469058
932.7555,3.0479217
934.30786,3.050969
936.9402,3.053508
938.2901,3.0549302
938.8301,3.0555906
938.8301,3.0558443
938.56006,3.0558443
938.22266,3.0558443
937.8176,3.0558443
937.48016,3.0558443
937.1427,3.0558443
936.8052,3.0568094
938.6951,3.0601106
941.3274,3.0627515
942.8798,3.0644276
943.3523,3.065037
943.3523,3.0650878
943.0148,3.0650878
942.7448,3.0650878
942.2049,3.0650878
941.8674,3.0650878
941.46234,3.0650878
941.19244,3.0661542
942.94727,3.0692015
945.5121,3.0718932
946.997,3.0733154
947.4695,3.0739756
947.4695,3.0739756
946.997,3.0739756
946.59204,3.0739756
946.3221,3.0739756
945.91705,3.0739756
945.5796,3.0744836
946.3896,3.0771244
949.02185,3.0800192
950.5068,3.0814414
951.1817,3.0824063
951.31665,3.083016
951.3842,3.0830667
951.04675,3.0830667
950.6417,3.0830667
950.3043,3.0830667
949.9668,3.0830667
949.6293,3.083727
950.84424,3.0866725
953.47656,3.0893643
954.7589,3.0907865
955.2989,3.0914974
955.2989,3.092056
955.3664,3.0924623
955.2989,3.092615
954.9615,3.092615
954.62396,3.092615
954.219,3.092615
953.94904,3.092615
953.94904,3.0944936
956.44635,3.0976427
958.40375,3.0995727
959.34863,3.1002836
959.1462,3.1002328
958.80865,3.1002328
958.40375,3.1002328
957.9987,3.1002328
957.7288,3.1002328
957.2563,3.1017056
959.55115,3.1049051
961.7785,3.1069877
962.8584,3.1082065
963.26337,3.1089175
963.19586,3.109019
962.9934,3.109019
962.58844,3.109019
962.1834,3.109019
961.7785,3.109019
961.441,3.1093745
962.386,3.1122694
965.01825,3.1149611
966.5707,3.1166372
967.2456,3.1172974
967.1106,3.117653
967.04315,3.1178055
966.6381,3.1178055
966.30066,3.1178563
966.5707,3.1198368
968.32556,3.1217668
969.2705,3.1227317
969.2705,3.1227827
969.06793,3.1227827
968.7305,3.1227827
968.25806,3.1229348
968.528,3.1249664
970.28284,3.1271503
971.3628,3.1280644
971.4978,3.1281662
971.16034,3.1281662
970.8903,3.1281662
970.4854,3.1281662
970.01294,3.1281662
969.81036,3.1291819
971.4303,3.1322799
973.7926,3.1345146
975.0751,3.1360888
975.68256,3.1369016
975.885,3.1373587
975.68256,3.1373587
975.41254,3.1373587
974.94006,3.1373587
974.6026,3.1373587
974.2651,3.1373587
973.9952,3.138933
976.49243,3.1422343
978.65234,3.1443164
979.73224,3.1455355
979.86725,3.1457386
979.5972,3.1456878
979.25977,3.1456878
978.92224,3.1456878
978.51733,3.1456878
978.2473,3.1457386
978.1799,3.1476686
980.6771,3.1508174
982.9045,3.1530013
983.6469,3.1538138
983.782,3.1539662
983.44446,3.1539662
983.10706,3.1539662
982.702,3.1539662
982.36456,3.1539662
981.9596,3.1544235
982.9045,3.1574197
985.6718,3.159959
987.15674,3.1616352
987.7642,3.1622446
987.62915,3.1624477
987.3592,3.1624985
987.15674,3.1624985
986.68427,3.1625495
986.41425,3.1625495
986.00934,3.1626003
985.7393,3.1629558
986.8193,3.1661046
989.65405,3.1689487
991.40894,3.1706755
991.9489,3.1712847
991.8139,3.1712847
991.47644,3.1712847
991.0714,3.1712847
990.80145,3.1712847
990.3965,3.1712847
989.9915,3.1718435
991.2739,3.1747892
993.83875,3.1774302
995.12115,3.1787508
995.4586,3.1789536
995.05365,3.1789536
994.8512,3.1789536
994.3787,3.1789536
993.9737,3.1789536
993.7038,3.1789536
993.7038,3.1811378
996.4036,3.184185
998.36096,3.1863687
999.44086,3.1876893
999.7783,3.1880448
999.57587,3.1880448
999.2384,3.1880448
998.83344,3.1880448
998.5634,3.1880448
998.22595,3.1880448
997.7535,3.1881971
998.22595,3.190838
1000.9933,3.193733
1002.6131,3.1953073
1003.28815,3.1961708
1003.35565,3.1967294
1003.4906,3.196831
1003.0856,3.196831
1002.74817,3.196831
1002.41064,3.196831
1002.0057,3.196831
1001.9382,3.1986086
1004.30054,3.2017574
1006.5279,3.204043
1007.47284,3.2046523
1007.27026,3.2046015
1006.93286,3.2046015
1006.5279,3.2046015
1006.1904,3.2046015
1005.8529,3.2046015
1005.44794,3.2046523
1005.583,3.2072933
1008.4177,3.2104423
1010.4426,3.2124736
1011.4551,3.213642
1011.4551,3.213794
